,ids,Output
1498,57994.0,5
1499,74144.0,1
1500,67451.0,0
1501,43886.0,5
1502,41505.0,4
1503,39496.0,5
1504,58739.0,0
1505,26417.0,3
1506,68185.0,3
1507,88720.0,7
1508,37734.0,7
1509,85192.0,5
1510,72450.0,7
1511,74014.0,4
1512,41890.0,5
1513,61560.0,1
1514,85627.0,1
1515,35273.0,4
1516,80519.0,1
1517,46826.0,1
1518,60927.0,8
1519,29129.0,7
1520,29316.0,1
1521,90604.0,1
1522,61375.0,1
1523,28240.0,8
1524,90083.0,8
1525,58921.0,0
1526,37961.0,5
1527,51558.0,0
1528,81972.0,4
1529,91903.0,0
1530,33617.0,2
1531,47051.0,7
1532,46336.0,5
1533,34138.0,2
1534,74864.0,2
1535,47291.0,5
1536,37694.0,4
1537,87346.0,2
1538,30367.0,9
1539,37241.0,9
1540,28813.0,7
1541,77131.0,5
1542,56730.0,4
1543,95730.0,3
1544,34066.0,3
1545,42176.0,1
1546,97892.0,3
1547,21153.0,2
1548,65643.0,5
1549,34050.0,5
1550,42428.0,1
1551,54043.0,6
1552,64658.0,1
1553,30290.0,5
1554,44582.0,4
1555,66912.0,6
1556,88590.0,4
1557,66746.0,7
1558,75689.0,4
1559,86221.0,7
1560,70206.0,1
1561,24311.0,5
1562,50228.0,1
1563,32900.0,4
1564,22415.0,4
1565,87233.0,4
1566,58021.0,9
1567,55842.0,7
1568,92499.0,0
1569,78085.0,7
1570,89592.0,5
1571,75911.0,6
1572,65789.0,4
1573,89835.0,1
1574,25127.0,7
1575,64309.0,0
1576,23203.0,9
1577,40298.0,6
1578,20090.0,8
1579,46823.0,6
1580,44548.0,5
1581,89944.0,3
1582,93135.0,8
1583,57511.0,2
1584,51593.0,1
1585,97720.0,9
1586,86106.0,7
1587,23017.0,8
1588,30553.0,6
1589,32486.0,7
1590,33570.0,5
1591,36556.0,1
1592,22019.0,3
1593,47453.0,5
1594,86897.0,4
1595,78063.0,7
1596,44091.0,8
1597,71673.0,0
1598,38336.0,7
1599,20448.0,4
1600,55729.0,6
1601,48745.0,4
1602,29435.0,8
1603,30339.0,0
1604,78857.0,1
1605,61323.0,4
1606,27667.0,5
1607,91465.0,3
1608,55278.0,3
1609,41836.0,6
1610,28717.0,4
1611,40294.0,8
1612,98048.0,3
1613,41039.0,9
1614,36315.0,8
1615,79053.0,9
1616,23574.0,2
1617,29833.0,7
1618,47689.0,9
1619,95951.0,5
1620,73015.0,0
1621,41271.0,4
1622,93786.0,9
1623,24572.0,3
1624,71840.0,2
1625,79936.0,8
1626,83542.0,4
1627,41356.0,6
1628,40562.0,4
1629,50065.0,5
1630,92452.0,8
1631,75256.0,1
1632,92175.0,9
1633,88359.0,1
1634,80551.0,1
1635,88824.0,4
1636,77265.0,4
1637,50064.0,8
1638,70832.0,3
1639,87058.0,9
1640,91516.0,6
1641,84170.0,5
1642,44739.0,6
1643,59274.0,3
1644,54959.0,7
1645,43898.0,3
1646,74208.0,3
1647,28567.0,0
1648,63024.0,2
1649,71754.0,4
1650,94988.0,4
1651,76370.0,6
1652,60473.0,5
1653,29786.0,1
1654,87053.0,6
1655,75464.0,8
1656,27878.0,1
1657,92815.0,6
1658,44863.0,3
1659,49893.0,6
1660,55531.0,1
1661,31933.0,3
1662,66880.0,2
1663,91311.0,6
1664,55953.0,6
1665,44334.0,9
1666,98689.0,6
1667,56461.0,4
1668,99447.0,6
1669,38634.0,1
1670,50950.0,4
1671,24706.0,3
1672,71803.0,1
1673,34031.0,1
1674,88716.0,7
1675,67849.0,7
1676,73485.0,9
1677,63165.0,0
1678,36324.0,4
1679,67935.0,5
1680,86707.0,3
1681,45927.0,6
1682,21850.0,3
1683,60774.0,3
1684,56455.0,7
1685,43239.0,0
1686,36030.0,1
1687,37455.0,8
1688,52718.0,7
1689,89197.0,0
1690,73045.0,5
1691,79957.0,0
1692,82535.0,7
1693,55536.0,8
1694,52703.0,5
1695,48688.0,4
1696,48139.0,9
1697,80565.0,4
1698,79237.0,6
1699,40288.0,2
1700,44254.0,9
1701,20339.0,1
1702,92326.0,4
1703,31744.0,4
1704,75663.0,2
1705,48755.0,4
1706,82770.0,4
1707,88309.0,6
1708,83032.0,2
1709,29763.0,1
1710,90896.0,9
1711,23457.0,0
1712,56220.0,3
1713,89583.0,8
1714,54596.0,0
1715,38220.0,1
1716,82152.0,8
1717,92282.0,4
1718,38051.0,8
1719,29999.0,7
1720,78527.0,4
1721,26457.0,9
1722,77964.0,6
1723,30411.0,2
1724,54624.0,7
1725,82225.0,9
1726,58935.0,7
1727,83298.0,4
1728,63746.0,5
1729,91344.0,4
1730,28042.0,2
1731,88934.0,0
1732,79256.0,4
1733,33346.0,8
1734,75072.0,5
1735,49989.0,9
1736,58345.0,6
1737,65974.0,6
1738,45935.0,0
1739,44474.0,0
1740,61008.0,7
1741,25053.0,9
1742,63771.0,7
1743,76373.0,9
1744,81337.0,0
1745,88142.0,5
1746,33411.0,3
1747,52859.0,3
1748,32139.0,9
1749,41263.0,8
1750,74751.0,2
1751,93388.0,5
1752,89447.0,5
1753,39969.0,6
1754,91301.0,7
1755,52250.0,7
1756,97467.0,0
1757,35569.0,9
1758,65292.0,9
1759,97627.0,8
1760,54152.0,6
1761,34121.0,7
1762,90707.0,0
1763,46007.0,4
1764,72750.0,6
1765,95075.0,5
1766,29353.0,3
1767,28413.0,8
1768,72520.0,4
1769,48477.0,3
1770,32010.0,9
1771,45453.0,3
1772,45273.0,0
1773,88768.0,0
1774,59395.0,2
1775,56691.0,1
1776,59764.0,1
1777,45230.0,8
1778,47230.0,9
1779,89270.0,6
1780,82252.0,4
1781,45958.0,7
1782,65149.0,4
1783,97865.0,1
1784,73751.0,6
1785,48363.0,0
1786,55084.0,6
1787,46166.0,2
1788,52900.0,4
1789,72738.0,1
1790,31059.0,1
1791,54897.0,4
1792,50915.0,6
1793,72552.0,9
1794,87424.0,4
1795,20838.0,4
1796,52423.0,9
1797,55904.0,3
1798,74136.0,3
1799,54018.0,6
1800,93080.0,3
1801,77759.0,1
1802,36995.0,1
1803,47376.0,7
1804,31795.0,6
1805,60565.0,0
1806,30961.0,5
1807,83431.0,9
1808,57655.0,5
1809,78470.0,1
1810,78849.0,0
1811,93184.0,4
1812,46165.0,9
1813,55203.0,7
1814,66366.0,1
1815,46390.0,6
1816,96766.0,5
1817,63452.0,2
1818,20865.0,1
1819,54930.0,3
1820,31594.0,5
1821,78318.0,0
1822,85399.0,8
1823,87938.0,4
1824,81954.0,8
1825,20594.0,7
1826,75514.0,4
1827,30746.0,6
1828,25291.0,9
1829,68461.0,4
1830,43007.0,9
1831,25993.0,0
1832,30230.0,4
1833,99810.0,0
1834,22545.0,1
1835,65253.0,2
1836,26918.0,3
1837,30559.0,5
1838,61690.0,6
1839,73601.0,9
1840,79203.0,3
1841,77706.0,3
1842,29139.0,0
1843,93935.0,7
1844,53782.0,1
1845,51070.0,1
1846,69639.0,6
1847,58642.0,3
1848,26614.0,8
1849,98716.0,6
1850,65298.0,6
1851,40595.0,5
1852,67602.0,9
1853,82303.0,1
1854,42888.0,1
1855,75981.0,0
1856,23011.0,3
1857,30161.0,0
1858,79215.0,7
1859,39020.0,0
1860,36156.0,9
1861,94310.0,9
1862,88964.0,0
1863,81802.0,7
1864,43819.0,4
1865,60783.0,4
1866,98276.0,1
1867,26383.0,9
1868,47746.0,5
1869,32329.0,6
1870,60823.0,8
1871,64621.0,2
1872,86868.0,1
1873,56355.0,0
1874,73865.0,6
1875,40273.0,9
1876,78428.0,1
1877,52223.0,0
1878,23209.0,3
1879,45614.0,4
1880,66699.0,5
1881,61679.0,8
1882,49511.0,0
1883,63479.0,9
1884,59726.0,9
1885,93146.0,5
1886,97280.0,6
1887,57469.0,6
1888,36220.0,0
1889,78878.0,1
1890,20824.0,3
1891,79283.0,0
1892,38213.0,6
1893,26302.0,9
1894,74969.0,2
1895,89849.0,4
1896,31721.0,8
1897,26260.0,6
1898,72388.0,4
1899,57430.0,9
1900,34250.0,9
1901,69163.0,0
1902,25798.0,5
1903,58200.0,5
1904,90791.0,2
1905,68553.0,5
1906,49073.0,3
1907,88095.0,3
1908,56865.0,9
1909,86688.0,6
1910,78465.0,0
1911,94659.0,2
1912,57374.0,3
1913,87983.0,9
1914,65822.0,4
1915,63787.0,5
1916,84206.0,3
1917,35209.0,7
1918,49127.0,5
1919,42632.0,2
1920,54698.0,4
1921,75902.0,5
1922,61989.0,3
1923,93856.0,6
1924,55965.0,7
1925,65346.0,6
1926,72911.0,9
1927,90221.0,3
1928,71094.0,7
1929,90172.0,3
1930,87434.0,5
1931,72866.0,9
1932,42495.0,2
1933,77079.0,8
1934,74192.0,7
1935,49148.0,9
1936,75632.0,3
1937,56230.0,4
1938,32191.0,0
1939,22477.0,4
1940,69807.0,2
1941,53545.0,7
1942,67953.0,9
1943,74279.0,5
1944,75059.0,8
1945,65909.0,0
1946,22257.0,3
1947,21889.0,5
1948,26097.0,3
1949,37038.0,1
1950,86903.0,8
1951,34880.0,8
1952,54727.0,4
1953,38847.0,7
1954,25505.0,5
1955,97567.0,6
1956,79568.0,7
1957,44227.0,3
1958,65036.0,6
1959,68386.0,5
1960,82900.0,9
1961,76897.0,0
1962,59220.0,9
1963,70420.0,2
1964,78769.0,4
1965,37769.0,3
1966,64413.0,4
1967,89323.0,4
1968,63069.0,2
1969,56340.0,9
1970,39609.0,8
1971,46442.0,0
1972,98638.0,1
1973,61318.0,4
1974,80411.0,6
1975,28329.0,1
1976,44265.0,9
1977,26224.0,8
1978,36950.0,6
1979,60008.0,0
1980,43554.0,3
1981,99212.0,8
1982,71273.0,4
1983,38184.0,7
1984,42133.0,5
1985,41803.0,9
1986,25649.0,5
1987,79694.0,1
1988,54438.0,7
1989,45754.0,3
1990,57067.0,4
1991,47269.0,6
1992,97179.0,1
1993,45440.0,0
1994,59349.0,7
1995,29995.0,4
1996,54452.0,5
1997,24512.0,6
1998,35788.0,5
1999,50510.0,8
2000,75725.0,4
2001,99807.0,5
2002,92270.0,3
2003,70773.0,4
2004,21690.0,9
2005,48138.0,5
2006,41369.0,6
2007,60349.0,7
2008,72996.0,2
2009,59056.0,4
2010,70990.0,4
2011,84937.0,8
2012,46396.0,9
2013,60768.0,0
2014,56671.0,3
2015,50796.0,0
2016,61926.0,4
2017,86301.0,5
2018,90806.0,3
2019,68023.0,5
2020,54363.0,0
2021,58811.0,6
2022,78824.0,1
2023,54902.0,5
2024,45161.0,8
2025,30904.0,3
2026,35728.0,4
2027,86587.0,6
2028,76616.0,9
2029,62113.0,4
2030,80179.0,6
2031,35223.0,9
2032,58632.0,0
2033,57176.0,7
2034,49236.0,3
2035,21858.0,6
2036,41236.0,1
2037,37093.0,0
2038,20391.0,8
2039,67477.0,2
2040,43645.0,5
2041,82775.0,6
2042,82779.0,1
2043,80884.0,3
2044,35844.0,6
2045,69974.0,1
2046,49078.0,8
2047,94134.0,3
2048,97645.0,8
2049,36375.0,4
2050,69714.0,9
2051,52822.0,6
2052,25973.0,8
2053,82495.0,7
2054,65939.0,1
2055,60288.0,7
2056,68324.0,7
2057,85893.0,6
2058,21346.0,5
2059,87322.0,6
2060,60025.0,7
2061,40930.0,4
2062,83148.0,2
2063,23026.0,2
2064,28591.0,8
2065,59438.0,9
2066,68330.0,0
2067,48247.0,0
2068,24743.0,8
2069,50531.0,3
2070,52508.0,1
2071,36358.0,0
2072,65289.0,8
2073,49286.0,6
2074,75512.0,7
2075,32622.0,3
2076,90550.0,6
2077,45097.0,6
2078,48540.0,2
2079,70076.0,7
2080,52915.0,3
2081,39917.0,1
2082,97580.0,3
2083,55104.0,4
2084,72461.0,9
2085,48937.0,0
2086,73765.0,6
2087,32122.0,4
2088,29708.0,0
2089,22141.0,1
2090,28778.0,0
2091,52930.0,7
2092,73898.0,1
2093,79262.0,2
2094,80970.0,2
2095,61565.0,0
2096,79211.0,9
2097,24564.0,7
2098,49371.0,3
2099,81038.0,9
2100,85713.0,3
2101,26116.0,8
2102,98188.0,1
2103,68940.0,0
2104,60918.0,5
2105,26739.0,9
2106,90929.0,3
2107,36985.0,3
2108,94607.0,2
2109,36841.0,5
2110,55209.0,1
2111,74598.0,1
2112,23495.0,7
2113,89988.0,8
2114,24877.0,0
2115,20879.0,4
2116,48894.0,4
2117,90993.0,9
2118,34652.0,1
2119,25261.0,3
2120,51369.0,5
2121,86837.0,0
2122,80000.0,1
2123,97735.0,8
2124,37538.0,4
2125,94979.0,3
2126,96660.0,4
2127,61015.0,1
2128,95139.0,3
2129,81562.0,7
2130,70432.0,0
2131,91379.0,8
2132,52851.0,5
2133,28358.0,3
2134,92475.0,0
2135,82691.0,0
2136,63745.0,8
2137,88579.0,0
2138,98640.0,0
2139,36993.0,0
2140,81115.0,7
2141,51487.0,9
2142,62701.0,4
2143,80257.0,4
2144,41363.0,0
2145,90444.0,4
2146,38392.0,3
2147,78574.0,3
2148,79760.0,4
2149,91703.0,3
2150,76177.0,3
2151,80192.0,7
2152,44807.0,7
2153,59580.0,1
2154,98273.0,9
2155,53517.0,7
2156,66205.0,4
2157,74749.0,3
2158,56891.0,8
2159,67295.0,7
2160,72826.0,5
2161,79406.0,5
2162,78488.0,5
2163,92167.0,2
2164,38517.0,8
2165,51161.0,9
2166,34826.0,8
2167,52989.0,3
2168,62170.0,2
2169,66636.0,2
2170,93990.0,6
2171,83630.0,0
2172,62352.0,2
2173,53060.0,4
2174,28750.0,4
2175,29514.0,5
2176,20449.0,8
2177,77764.0,6
2178,44092.0,5
2179,32627.0,6
2180,26438.0,7
2181,42916.0,2
2182,62407.0,9
2183,69443.0,1
2184,34286.0,6
2185,38890.0,8
2186,38885.0,1
2187,29538.0,7
2188,38274.0,5
2189,24336.0,0
2190,24133.0,7
2191,54259.0,6
2192,33107.0,1
2193,62398.0,7
2194,27017.0,2
2195,45265.0,0
2196,67737.0,5
2197,49477.0,1
2198,39357.0,0
2199,93068.0,3
2200,78211.0,0
2201,61818.0,7
2202,72242.0,9
2203,95004.0,9
2204,96958.0,9
2205,78776.0,0
2206,71535.0,2
2207,33748.0,4
2208,31285.0,7
2209,99778.0,4
2210,78286.0,9
2211,97385.0,0
2212,53763.0,1
2213,40245.0,3
2214,37311.0,6
2215,39765.0,0
2216,98505.0,1
2217,62698.0,4
2218,31752.0,5
2219,69850.0,1
2220,79583.0,4
2221,22536.0,0
2222,33097.0,0
2223,77247.0,8
2224,91687.0,6
2225,29677.0,3
2226,53961.0,6
2227,84642.0,2
2228,54859.0,9
2229,85266.0,9
2230,44720.0,5
2231,87931.0,4
2232,25306.0,2
2233,37257.0,4
2234,53511.0,9
2235,30731.0,8
2236,43178.0,9
2237,94591.0,3
2238,62479.0,5
2239,24810.0,0
2240,81635.0,9
2241,43221.0,2
2242,46243.0,7
2243,90471.0,4
2244,82364.0,5
2245,48331.0,3
2246,32468.0,5
2247,57042.0,9
2248,63004.0,6
2249,97555.0,4
2250,24018.0,8
2251,57934.0,0
2252,43435.0,4
2253,22209.0,1
2254,91052.0,8
2255,29918.0,1
2256,68988.0,4
2257,23002.0,6
2258,99692.0,8
2259,58134.0,3
2260,55797.0,1
2261,87897.0,3
2262,80639.0,4
2263,51135.0,5
2264,28139.0,9
2265,38482.0,9
2266,32576.0,8
2267,94423.0,4
2268,73321.0,3
2269,24367.0,3
2270,77726.0,2
2271,67063.0,1
2272,54417.0,4
2273,88369.0,0
2274,25435.0,7
2275,64098.0,5
2276,66335.0,2
2277,26176.0,5
2278,60855.0,7
2279,75523.0,4
2280,89893.0,4
2281,92929.0,8
2282,94919.0,0
2283,38275.0,0
2284,42853.0,9
2285,72900.0,7
2286,26065.0,8
2287,42447.0,3
2288,92659.0,6
2289,44179.0,1
2290,93016.0,3
2291,20166.0,2
2292,30988.0,4
2293,68419.0,8
2294,78330.0,4
2295,83596.0,1
2296,58067.0,0
2297,25166.0,8
2298,37731.0,4
2299,25734.0,5
2300,41633.0,7
2301,65037.0,3
2302,34496.0,8
2303,27328.0,5
2304,83766.0,7
2305,61275.0,9
2306,33726.0,6
2307,32953.0,1
2308,55920.0,3
2309,73936.0,6
2310,76009.0,4
2311,40945.0,7
2312,47344.0,1
2313,84833.0,0
2314,37648.0,9
2315,62886.0,4
2316,93647.0,9
2317,92310.0,3
2318,33384.0,5
2319,39075.0,1
2320,23190.0,9
2321,21470.0,5
2322,75918.0,7
2323,69105.0,8
2324,97986.0,4
2325,91466.0,4
2326,29796.0,5
2327,79351.0,2
2328,88675.0,4
2329,27955.0,3
2330,91684.0,6
2331,84201.0,0
2332,52152.0,9
2333,33650.0,7
2334,82202.0,0
2335,65758.0,2
2336,36878.0,6
2337,91146.0,5
2338,52953.0,3
2339,24549.0,8
2340,38155.0,3
2341,90283.0,3
2342,97205.0,4
2343,63310.0,8
2344,22983.0,8
2345,81935.0,2
2346,41827.0,8
2347,80052.0,8
2348,61596.0,0
2349,59165.0,7
2350,54249.0,6
2351,71574.0,4
2352,72498.0,9
2353,49437.0,5
2354,95255.0,3
2355,61004.0,2
2356,69382.0,5
2357,90752.0,1
2358,61380.0,5
2359,81758.0,4
2360,94563.0,7
2361,27895.0,3
2362,67514.0,6
2363,75497.0,0
2364,79150.0,4
2365,48773.0,6
2366,20410.0,3
2367,36243.0,4
2368,31565.0,5
2369,37937.0,1
2370,92286.0,1
2371,54810.0,9
2372,32371.0,3
2373,30542.0,4
2374,82256.0,9
2375,58536.0,6
2376,95370.0,3
2377,57976.0,8
2378,25738.0,5
2379,36534.0,8
2380,90785.0,4
2381,46144.0,4
2382,77402.0,1
2383,58470.0,6
2384,40697.0,2
2385,36513.0,4
2386,39336.0,2
2387,27551.0,4
2388,42881.0,1
2389,44919.0,5
2390,47380.0,5
2391,21339.0,3
2392,56806.0,9
2393,66442.0,2
2394,67307.0,0
2395,75300.0,0
2396,63626.0,0
2397,22134.0,2
2398,23487.0,0
2399,39515.0,8
2400,23550.0,4
2401,92660.0,3
2402,90451.0,9
2403,95368.0,4
2404,66654.0,9
2405,75848.0,7
2406,27103.0,1
2407,99464.0,9
2408,23809.0,9
2409,55218.0,8
2410,50688.0,8
2411,67911.0,9
2412,84391.0,5
2413,72101.0,2
2414,24294.0,1
2415,21366.0,0
2416,73584.0,1
2417,67817.0,3
2418,61391.0,9
2419,24998.0,4
2420,41931.0,0
2421,82044.0,4
2422,48791.0,1
2423,28905.0,9
2424,70689.0,4
2425,33784.0,0
2426,94676.0,8
2427,41621.0,7
2428,25242.0,8
2429,59381.0,6
2430,32873.0,9
2431,54860.0,5
2432,94960.0,6
2433,47031.0,2
2434,75919.0,6
2435,91176.0,3
2436,51443.0,1
2437,38152.0,7
2438,26854.0,4
2439,39262.0,0
2440,55958.0,1
2441,30323.0,1
2442,50976.0,0
2443,59029.0,7
2444,50644.0,0
2445,91743.0,0
2446,37591.0,9
2447,51895.0,9
2448,53135.0,3
2449,24008.0,2
2450,49074.0,1
2451,85755.0,6
2452,80831.0,8
2453,30047.0,1
2454,59244.0,7
2455,41649.0,5
2456,68633.0,9
2457,94158.0,8
2458,20126.0,4
2459,67170.0,3
2460,78112.0,6
2461,86649.0,6
2462,72694.0,5
2463,87325.0,8
2464,37072.0,8
2465,81641.0,8
2466,38799.0,5
2467,80987.0,6
2468,52080.0,7
2469,26080.0,1
2470,40757.0,7
2471,67510.0,1
2472,40628.0,6
2473,91184.0,4
2474,96845.0,3
2475,54455.0,9
2476,87979.0,6
2477,92762.0,1
2478,51152.0,8
2479,68642.0,3
2480,24984.0,1
2481,55185.0,4
2482,92440.0,7
2483,40549.0,1
2484,97987.0,1
2485,70484.0,5
2486,78516.0,5
2487,26246.0,0
2488,89930.0,6
2489,45661.0,4
2490,28402.0,6
2491,90793.0,9
2492,50316.0,0
2493,86009.0,5
2494,92127.0,6
2495,43831.0,5
2496,69393.0,2
2497,83479.0,9
2498,20896.0,1
2499,71824.0,8
2500,67239.0,8
2501,83064.0,3
2502,86080.0,5
2503,87136.0,5
2504,90868.0,6
2505,40489.0,8
2506,97068.0,8
2507,47202.0,5
2508,34571.0,2
2509,36422.0,0
2510,21578.0,7
2511,67526.0,5
2512,50755.0,8
2513,37276.0,6
2514,34847.0,5
2515,70315.0,3
2516,98387.0,4
2517,59687.0,4
2518,97128.0,4
2519,96319.0,6
2520,22632.0,3
2521,37537.0,0
2522,62950.0,2
2523,54702.0,6
2524,55495.0,4
2525,75922.0,6
2526,60760.0,5
2527,65255.0,9
2528,80612.0,9
2529,92320.0,5
2530,24711.0,9
2531,56576.0,8
2532,54291.0,4
2533,71056.0,3
2534,67531.0,9
2535,46393.0,4
2536,76192.0,8
2537,80016.0,9
2538,41881.0,1
2539,99455.0,3
2540,81555.0,9
2541,24163.0,5
2542,34607.0,2
2543,86562.0,7
2544,93826.0,7
2545,94120.0,2
2546,67217.0,3
2547,28309.0,4
2548,43355.0,1
2549,55041.0,2
2550,34559.0,2
2551,71748.0,3
2552,25452.0,4
2553,85199.0,0
2554,95735.0,6
2555,82697.0,6
2556,90667.0,9
2557,20064.0,5
2558,82766.0,9
2559,27238.0,9
2560,91220.0,4
2561,77500.0,4
2562,35055.0,3
2563,32434.0,8
2564,74153.0,1
2565,32563.0,6
2566,44859.0,5
2567,73766.0,9
2568,66165.0,0
2569,90666.0,6
2570,92229.0,0
2571,54738.0,8
2572,92641.0,5
2573,77329.0,5
2574,39983.0,1
2575,34130.0,2
2576,92596.0,0
2577,75002.0,5
2578,85518.0,1
2579,32645.0,9
2580,27169.0,3
2581,49904.0,2
2582,69191.0,9
2583,26621.0,1
2584,58554.0,6
2585,34210.0,8
2586,20936.0,9
2587,82289.0,9
2588,23423.0,0
2589,78036.0,4
2590,73631.0,5
2591,49187.0,5
2592,86810.0,4
2593,35232.0,1
2594,85804.0,3
2595,67523.0,5
2596,88305.0,8
2597,84695.0,0
2598,66782.0,7
2599,70279.0,5
2600,88931.0,7
2601,63748.0,2
2602,34325.0,5
2603,39378.0,6
2604,23298.0,4
2605,40323.0,9
2606,34702.0,5
2607,93512.0,0
2608,45939.0,9
2609,86657.0,9
2610,84447.0,2
2611,74793.0,6
2612,97095.0,4
2613,69051.0,1
2614,53253.0,0
2615,77933.0,4
2616,80637.0,8
2617,30972.0,8
2618,47906.0,6
2619,75046.0,3
2620,52185.0,9
2621,51181.0,8
2622,33983.0,7
2623,42251.0,3
2624,68060.0,3
2625,71878.0,4
2626,24441.0,7
2627,83528.0,9
2628,83505.0,8
2629,31053.0,6
2630,82026.0,6
2631,26801.0,1
2632,63444.0,4
2633,62586.0,6
2634,58825.0,6
2635,41665.0,6
2636,90145.0,9
2637,25397.0,7
2638,92538.0,5
2639,96872.0,0
2640,87628.0,4
2641,67957.0,3
2642,44546.0,6
2643,88291.0,7
2644,76667.0,7
2645,40727.0,5
2646,39488.0,0
2647,50175.0,4
2648,23900.0,4
2649,27744.0,7
2650,89286.0,9
2651,65375.0,8
2652,33575.0,9
2653,38868.0,8
2654,23299.0,6
2655,85866.0,9
2656,34465.0,5
2657,83597.0,8
2658,61158.0,9
2659,66068.0,4
2660,46824.0,4
2661,63079.0,4
2662,80900.0,6
2663,35193.0,0
2664,70641.0,3
2665,30049.0,2
2666,22238.0,9
2667,54207.0,4
2668,73834.0,0
2669,30297.0,7
2670,56602.0,4
2671,65830.0,8
2672,91856.0,4
2673,25330.0,2
2674,56741.0,4
2675,38430.0,9
2676,63007.0,1
2677,53205.0,8
2678,90288.0,4
2679,56516.0,8
2680,34264.0,1
2681,96348.0,0
2682,38189.0,5
2683,75843.0,1
2684,58327.0,0
2685,45951.0,6
2686,41269.0,1
2687,49587.0,1
2688,84402.0,3
2689,44684.0,0
2690,93882.0,0
2691,62452.0,2
2692,40856.0,6
2693,49970.0,5
2694,99843.0,3
2695,41740.0,9
2696,81549.0,4
2697,98955.0,1
2698,39402.0,4
2699,45322.0,3
2700,86961.0,5
2701,59830.0,2
2702,81044.0,7
2703,83779.0,4
2704,46556.0,0
2705,58486.0,3
2706,27131.0,9
2707,67073.0,3
2708,76481.0,9
2709,50582.0,1
2710,20320.0,2
2711,69666.0,7
2712,27034.0,1
2713,53411.0,8
2714,53182.0,5
2715,91433.0,6
2716,64384.0,5
2717,92387.0,2
2718,66221.0,3
2719,54568.0,3
2720,39704.0,1
2721,97853.0,6
2722,80677.0,2
2723,78606.0,6
2724,46977.0,5
2725,62490.0,9
2726,82146.0,9
2727,65636.0,5
2728,29734.0,3
2729,88451.0,0
2730,61909.0,3
2731,40386.0,5
2732,23148.0,6
2733,33253.0,0
2734,27074.0,8
2735,91678.0,3
2736,29079.0,9
2737,86204.0,7
2738,57602.0,9
2739,67304.0,5
2740,74873.0,4
2741,92130.0,8
2742,20451.0,8
2743,49539.0,2
2744,22690.0,8
2745,49292.0,7
2746,32676.0,8
2747,26202.0,4
2748,68844.0,1
2749,34360.0,4
2750,55758.0,7
2751,28677.0,5
2752,38431.0,1
2753,30646.0,5
2754,63737.0,5
2755,43040.0,9
2756,46735.0,3
2757,21248.0,2
2758,50938.0,5
2759,52355.0,5
2760,82606.0,5
2761,61046.0,6
2762,85549.0,9
2763,53836.0,0
2764,81998.0,1
2765,54834.0,6
2766,84116.0,4
2767,97564.0,9
2768,97652.0,8
2769,68153.0,3
2770,87507.0,3
2771,65678.0,9
2772,53714.0,8
2773,88162.0,4
2774,97927.0,8
2775,40618.0,7
2776,67798.0,1
2777,50684.0,4
2778,54378.0,3
2779,33732.0,4
2780,94970.0,4
2781,36784.0,4
2782,42117.0,8
2783,55733.0,9
2784,60879.0,3
2785,39263.0,1
2786,23288.0,5
2787,28935.0,0
2788,47777.0,3
2789,36625.0,4
2790,57739.0,5
2791,88070.0,1
2792,37277.0,5
2793,40421.0,3
2794,93313.0,8
2795,30562.0,3
2796,56702.0,9
2797,80457.0,7
2798,79630.0,9
2799,99553.0,4
2800,35757.0,4
2801,80686.0,0
2802,27998.0,7
2803,87406.0,7
2804,40423.0,4
2805,35784.0,3
2806,34742.0,6
2807,47335.0,6
2808,43359.0,0
2809,69043.0,9
2810,52205.0,9
2811,27425.0,4
2812,73011.0,3
2813,35460.0,0
2814,77520.0,7
2815,27648.0,1
2816,78820.0,9
2817,92724.0,8
2818,36948.0,4
2819,92088.0,2
2820,65378.0,0
2821,89046.0,9
2822,72975.0,7
2823,46667.0,9
2824,81606.0,1
2825,60542.0,3
2826,21660.0,4
2827,27268.0,6
2828,60060.0,0
2829,49704.0,2
2830,82008.0,9
2831,46182.0,1
2832,52668.0,0
2833,41584.0,7
2834,27618.0,9
2835,46969.0,1
2836,28972.0,7
2837,73555.0,4
2838,46236.0,7
2839,56783.0,1
2840,31681.0,4
2841,58109.0,8
2842,33503.0,8
2843,25292.0,8
2844,79809.0,9
2845,25180.0,2
2846,46212.0,6
2847,41888.0,7
2848,39843.0,7
2849,99497.0,4
2850,42716.0,4
2851,27881.0,5
2852,92357.0,9
2853,44415.0,6
2854,32223.0,6
2855,79842.0,8
2856,90644.0,5
2857,55300.0,1
2858,68278.0,0
2859,72719.0,0
2860,52941.0,7
2861,89266.0,4
2862,76512.0,9
2863,71712.0,7
2864,57463.0,1
2865,57134.0,8
2866,59987.0,8
2867,67389.0,4
2868,74064.0,8
2869,59867.0,1
2870,63794.0,0
2871,66684.0,7
2872,38125.0,1
2873,81599.0,4
2874,25058.0,3
2875,41573.0,4
2876,60716.0,0
2877,98182.0,6
2878,43688.0,3
2879,88390.0,8
2880,25415.0,2
2881,27082.0,0
2882,70103.0,5
2883,64837.0,2
2884,54274.0,4
2885,95146.0,0
2886,38753.0,8
2887,90335.0,5
2888,68914.0,4
2889,72310.0,4
2890,56507.0,7
2891,46460.0,1
2892,92739.0,5
2893,38264.0,8
2894,81603.0,8
2895,69743.0,0
2896,47465.0,9
