,ids,Output
2672,72264.0,[-671.53859233]
2673,40326.0,[-257.47000937]
2674,87265.0,[532.97989465]
2675,57509.0,[252.47129471]
2676,97369.0,[-54.29445554]
2677,35659.0,[-160.02985256]
2678,44402.0,[-32.49476305]
2679,37793.0,[174.5192745]
2680,32448.0,[-170.23538322]
2681,69189.0,[-375.67998999]
2682,98381.0,[10.00117477]
2683,42272.0,[-233.30049979]
2684,91361.0,[124.33538289]
2685,30238.0,[-282.07309036]
2686,25112.0,[-19.24276942]
2687,76227.0,[-300.03460422]
2688,39306.0,[131.97607011]
2689,29014.0,[16.25574135]
2690,93958.0,[-198.49207573]
2691,47590.0,[-269.52571287]
2692,57294.0,[93.5658213]
2693,33582.0,[49.12109069]
2694,56317.0,[95.19083871]
2695,34881.0,[-34.60549611]
2696,66096.0,[19.00832445]
2697,94676.0,[-89.04001045]
2698,73749.0,[150.42701254]
2699,95967.0,[25.45009389]
2700,48789.0,[16.9402614]
2701,56248.0,[-175.1093027]
2702,92104.0,[192.5271682]
2703,21924.0,[190.67246873]
2704,33419.0,[123.7107616]
2705,69536.0,[190.43836349]
2706,39882.0,[61.53340087]
2707,75417.0,[-55.88832782]
2708,84403.0,[336.0284118]
2709,20003.0,[-343.4866245]
2710,51274.0,[-50.33697728]
2711,60762.0,[-41.17839808]
2712,76653.0,[-157.5211813]
2713,95671.0,[209.57703121]
2714,87548.0,[278.22153252]
2715,74958.0,[204.04489188]
2716,34050.0,[202.78765587]
2717,49954.0,[-73.60594554]
2718,80353.0,[-149.65301891]
2719,34500.0,[330.96159083]
2720,34453.0,[-217.45101419]
2721,41060.0,[75.89624148]
2722,64696.0,[-449.06381948]
2723,54548.0,[-43.07001398]
2724,31919.0,[-239.4277824]
2725,34784.0,[122.69574337]
2726,72532.0,[-172.82910949]
2727,69736.0,[359.71103671]
2728,63779.0,[-58.80390249]
2729,48280.0,[-432.85086494]
2730,37778.0,[-16.9147604]
2731,45750.0,[-204.84324731]
2732,89299.0,[-274.68495565]
2733,82470.0,[-87.5587517]
2734,51333.0,[-45.75805063]
2735,63756.0,[-105.31732106]
2736,55162.0,[42.13822656]
2737,70162.0,[276.28325108]
2738,54818.0,[207.44567663]
2739,47856.0,[-205.16425338]
2740,47515.0,[-213.75995656]
2741,71323.0,[-335.74703295]
2742,63059.0,[-230.16228086]
2743,30048.0,[163.33964123]
2744,87011.0,[220.7707003]
2745,36321.0,[-194.2539756]
2746,46126.0,[274.25182647]
2747,40898.0,[4.31598781]
2748,25396.0,[-403.68860354]
2749,92707.0,[215.84991182]
2750,66787.0,[-48.70889295]
2751,75159.0,[678.14184146]
2752,82504.0,[-39.40101658]
2753,88503.0,[-16.12586357]
2754,77345.0,[-162.84133446]
2755,62544.0,[243.29606604]
2756,82828.0,[-115.27749366]
2757,50279.0,[140.99922377]
2758,50836.0,[-38.82564276]
2759,37702.0,[164.28562851]
2760,71972.0,[-10.08035757]
2761,88196.0,[-10.17941377]
2762,32458.0,[-194.63545759]
2763,24221.0,[-40.9429846]
2764,96780.0,[43.11246301]
2765,91700.0,[176.23480591]
2766,57464.0,[210.41409951]
2767,39339.0,[213.78014035]
2768,50718.0,[316.15498699]
2769,68948.0,[63.50341515]
2770,53975.0,[79.08330701]
2771,52668.0,[-57.19929008]
2772,80251.0,[101.62400631]
2773,25827.0,[26.84284878]
2774,21460.0,[-121.22178718]
2775,62734.0,[-240.91799268]
2776,84511.0,[-130.22482937]
2777,64213.0,[-299.57104628]
2778,38165.0,[-235.75870249]
2779,31881.0,[76.65347781]
2780,49549.0,[-562.81836245]
2781,33386.0,[182.00656861]
2782,45389.0,[-99.39993756]
2783,27000.0,[121.41910849]
2784,87218.0,[-404.98650746]
2785,46281.0,[-163.83317534]
2786,75758.0,[-105.35175603]
2787,34033.0,[-12.09283702]
2788,69781.0,[-289.09191442]
2789,20363.0,[176.60042993]
2790,96230.0,[67.61970384]
2791,95986.0,[90.83850759]
2792,56645.0,[-73.5734232]
2793,53417.0,[201.77064772]
2794,27207.0,[-355.78469572]
2795,89674.0,[-215.44708578]
2796,45940.0,[43.08771137]
2797,96173.0,[180.73815091]
2798,33913.0,[-292.55121981]
2799,37913.0,[100.1602955]
2800,84838.0,[45.84835787]
2801,91754.0,[-95.40681888]
2802,30184.0,[695.66752439]
2803,97905.0,[154.33764108]
2804,97403.0,[-139.73284034]
2805,23175.0,[-325.75041041]
2806,88282.0,[-266.86152589]
2807,46547.0,[-250.59691186]
2808,78020.0,[-32.06250606]
2809,37451.0,[40.75888481]
2810,25761.0,[-141.78499199]
2811,58424.0,[119.86235241]
2812,65302.0,[-319.04062658]
2813,36487.0,[-100.43113024]
2814,58750.0,[-218.8965112]
2815,80532.0,[246.8355133]
2816,97740.0,[-76.83369434]
2817,78008.0,[85.93740063]
2818,75972.0,[-44.67322278]
2819,46245.0,[-72.08763152]
2820,93882.0,[105.23632551]
2821,91939.0,[-10.49574367]
2822,27371.0,[-0.645973]
2823,46932.0,[-52.59685946]
2824,56046.0,[45.89025978]
2825,95948.0,[331.95484735]
2826,66596.0,[30.04562274]
2827,82918.0,[302.64251038]
2828,36473.0,[-418.4444262]
2829,60216.0,[432.8443719]
2830,20646.0,[12.23077672]
2831,27613.0,[-236.07844016]
2832,33736.0,[268.72460656]
2833,87133.0,[-34.54669108]
2834,20400.0,[-128.03395168]
2835,36806.0,[-168.5658769]
2836,23172.0,[154.10758362]
2837,32151.0,[-400.44360974]
2838,79553.0,[-382.5687454]
2839,70751.0,[-84.97865991]
2840,50988.0,[-597.57394543]
2841,83229.0,[-80.63680477]
2842,21003.0,[-215.57199999]
2843,25277.0,[-124.316138]
2844,61931.0,[-237.9860044]
2845,66135.0,[512.81409378]
2846,70620.0,[-194.70240713]
2847,39175.0,[157.84576167]
2848,87071.0,[-352.32139263]
2849,99718.0,[-17.39211816]
2850,51519.0,[14.56882132]
2851,72596.0,[28.14973866]
2852,88483.0,[-257.38505173]
2853,51862.0,[314.77939119]
2854,24834.0,[-99.00418221]
2855,94565.0,[400.14223071]
2856,49422.0,[20.69651141]
2857,32253.0,[-60.59533719]
2858,85293.0,[-65.17943385]
2859,86494.0,[153.81494976]
2860,56524.0,[108.03850102]
2861,94293.0,[-407.10748786]
2862,33634.0,[-230.54011405]
2863,20063.0,[-117.18122168]
2864,27261.0,[397.52075407]
2865,87555.0,[-17.47110038]
2866,44655.0,[125.25771744]
2867,29562.0,[-180.39427596]
2868,69949.0,[17.50544742]
2869,91072.0,[-156.95971087]
2870,72517.0,[408.15055407]
2871,53017.0,[-353.45447652]
2872,94232.0,[160.62585476]
2873,22047.0,[41.08722812]
2874,57649.0,[-95.95973297]
2875,82314.0,[21.45875884]
2876,80468.0,[369.99946562]
2877,98422.0,[-95.58412697]
2878,33672.0,[242.38890096]
2879,42413.0,[63.68211085]
2880,33730.0,[-434.71993931]
2881,78975.0,[653.98773101]
2882,74638.0,[-251.7231485]
2883,97278.0,[-69.18309052]
2884,93652.0,[-109.78463682]
2885,30896.0,[183.75095913]
2886,65234.0,[395.53676239]
2887,67997.0,[133.42254737]
2888,30758.0,[93.40066044]
2889,68004.0,[108.14753036]
2890,54105.0,[-247.0885291]
2891,32903.0,[196.60381258]
2892,96096.0,[384.07927621]
2893,55980.0,[-111.85901145]
2894,58557.0,[143.44850844]
2895,85844.0,[-264.18515534]
2896,20215.0,[113.10875972]
2897,23308.0,[-44.39495134]
2898,80315.0,[-204.8034699]
2899,80590.0,[-161.62628346]
2900,56696.0,[30.20499182]
2901,91757.0,[-56.91552389]
2902,70984.0,[-27.64445386]
2903,24053.0,[119.84738634]
2904,42743.0,[149.87942944]
2905,50347.0,[-30.40911883]
2906,92974.0,[-29.76889481]
2907,98409.0,[110.93260157]
2908,89473.0,[-23.42398089]
2909,89752.0,[40.29865683]
2910,29137.0,[-44.53279548]
2911,46752.0,[-427.83594319]
2912,54843.0,[251.01174821]
2913,88316.0,[-221.32867507]
2914,76400.0,[-95.00615351]
2915,24038.0,[59.2379463]
2916,87034.0,[-300.11735329]
2917,56702.0,[44.974917]
2918,84407.0,[-5.38804379]
2919,88144.0,[31.66585218]
2920,97746.0,[-253.84525589]
2921,59695.0,[-43.65174481]
2922,30186.0,[28.38351223]
2923,94123.0,[-98.0694017]
2924,71736.0,[49.45608125]
2925,71790.0,[-236.89247372]
2926,97130.0,[92.64778068]
2927,89537.0,[118.81250418]
2928,23503.0,[16.98230721]
2929,79618.0,[-199.20567155]
2930,95269.0,[-473.6666763]
2931,88680.0,[-138.64482477]
2932,37478.0,[-523.78324377]
2933,71441.0,[285.9334994]
2934,99239.0,[-65.51392451]
2935,30941.0,[97.30143694]
2936,79744.0,[-10.4251941]
2937,27652.0,[-222.08586542]
2938,72933.0,[-103.51016947]
2939,97856.0,[303.00784957]
2940,23975.0,[87.32716582]
2941,46521.0,[-157.14271361]
2942,98617.0,[-212.1694994]
2943,84874.0,[-220.47787786]
2944,59423.0,[-12.98887641]
2945,20568.0,[71.06977528]
2946,52137.0,[76.97369138]
2947,31600.0,[-70.13774728]
2948,72439.0,[217.6943184]
2949,44226.0,[-321.29437539]
2950,80388.0,[-355.17882221]
2951,29637.0,[-232.71159466]
2952,39754.0,[-181.39778533]
2953,69438.0,[231.60459337]
2954,67874.0,[114.47949105]
2955,75819.0,[-77.37118699]
2956,99517.0,[-171.50246593]
2957,82392.0,[-409.1993753]
2958,95722.0,[-260.25168522]
2959,82175.0,[144.0544574]
2960,45743.0,[488.555427]
2961,47808.0,[-406.6366914]
2962,92134.0,[8.60937137]
2963,37518.0,[-135.5245441]
2964,38573.0,[-160.27702484]
2965,32359.0,[-98.60735624]
2966,44982.0,[138.45699558]
2967,23306.0,[-158.86910321]
2968,92401.0,[-60.15945208]
2969,91644.0,[-109.60404247]
2970,76503.0,[196.2340797]
2971,94580.0,[-186.81395329]
2972,20766.0,[-58.39673015]
2973,39729.0,[524.9877679]
2974,98140.0,[-26.74774382]
2975,99577.0,[342.0177205]
2976,55079.0,[-13.67722358]
2977,98676.0,[98.17061515]
2978,88829.0,[-79.16486145]
2979,66582.0,[61.27538666]
2980,66327.0,[279.99147848]
2981,71401.0,[401.2905145]
2982,86096.0,[53.93769137]
2983,89149.0,[-154.73067386]
2984,36881.0,[-199.94888458]
2985,38076.0,[431.1393012]
2986,32176.0,[-130.82336177]
2987,83380.0,[143.5374851]
2988,73850.0,[306.77168033]
2989,38724.0,[-89.60679238]
2990,39060.0,[-17.87900202]
2991,60403.0,[20.98793968]
2992,50876.0,[148.53506067]
2993,40466.0,[-50.62176835]
2994,63026.0,[-64.7284006]
2995,86345.0,[8.36852331]
2996,46015.0,[-138.52915278]
2997,34561.0,[-207.34502903]
2998,38958.0,[-77.83720721]
2999,46512.0,[-96.87873749]
3000,44284.0,[-240.51010095]
3001,89309.0,[-118.32119951]
3002,99889.0,[236.9699055]
3003,81445.0,[258.26812365]
3004,59109.0,[-37.85826481]
3005,62236.0,[-169.2462643]
3006,38950.0,[296.25525609]
3007,40513.0,[5.18401093]
3008,20305.0,[280.49605337]
3009,51113.0,[-64.16017877]
3010,89040.0,[-97.56357651]
3011,26711.0,[-276.44561705]
3012,40178.0,[-79.09520715]
3013,48087.0,[-128.67290172]
3014,55251.0,[136.16848684]
3015,55146.0,[33.07193335]
3016,81155.0,[-320.73519032]
3017,55104.0,[-39.9709314]
3018,43490.0,[-34.50483536]
3019,94620.0,[53.50682477]
3020,55851.0,[193.14056344]
3021,28867.0,[224.14527183]
3022,36578.0,[-652.23041092]
3023,68955.0,[225.9965174]
3024,31697.0,[201.52693448]
3025,81810.0,[274.4716981]
3026,34124.0,[-163.90085694]
3027,35235.0,[-497.49189485]
3028,73407.0,[36.45955768]
3029,68407.0,[141.69127271]
3030,87923.0,[231.95245654]
3031,92851.0,[-465.87045387]
3032,77289.0,[-9.70611979]
3033,46643.0,[582.82214025]
3034,29461.0,[-98.35766319]
3035,97857.0,[-25.41742193]
3036,93607.0,[-52.19613306]
3037,29955.0,[69.10666677]
3038,82226.0,[85.47409222]
3039,27725.0,[70.93527637]
3040,85784.0,[-95.62293786]
3041,81754.0,[-496.71616723]
3042,63450.0,[-250.60806665]
3043,94909.0,[52.50820157]
3044,87851.0,[185.26079995]
3045,42048.0,[-46.69097453]
3046,32033.0,[139.27269858]
3047,30670.0,[-146.26638586]
3048,64226.0,[-263.39483904]
3049,42590.0,[251.74261041]
3050,95995.0,[338.73241087]
3051,61926.0,[-691.09786542]
3052,71850.0,[-245.8367235]
3053,25600.0,[-382.66416448]
3054,26273.0,[217.87348546]
3055,57054.0,[126.8112014]
3056,54497.0,[-415.56055933]
3057,84107.0,[42.07341963]
3058,24724.0,[7.13743125]
3059,81091.0,[-1.3168989]
3060,50032.0,[-52.6995536]
3061,28991.0,[104.16288651]
3062,76103.0,[-22.5561912]
3063,56680.0,[-179.41253539]
3064,39717.0,[7.5660406]
3065,77633.0,[-468.78391813]
3066,99542.0,[-123.6158864]
3067,42006.0,[259.78756061]
3068,76322.0,[-295.70462123]
3069,60852.0,[-295.81785357]
3070,56992.0,[-433.57068605]
3071,53451.0,[257.48613718]
3072,20684.0,[63.31982216]
3073,78158.0,[116.86231242]
3074,45871.0,[-169.6517802]
3075,92816.0,[186.41464231]
3076,31828.0,[382.19893372]
3077,60972.0,[188.66002763]
3078,47142.0,[154.15852567]
3079,44588.0,[-334.40553293]
3080,68352.0,[-66.27630922]
3081,93234.0,[236.25804535]
3082,27542.0,[-317.56390408]
3083,34728.0,[472.5817386]
3084,46218.0,[-213.31126524]
3085,95342.0,[-21.64503097]
3086,24917.0,[-339.6241607]
3087,25194.0,[-146.25060764]
3088,66489.0,[155.98130178]
3089,48809.0,[-222.87363277]
3090,91981.0,[102.78438577]
3091,31781.0,[49.99705767]
3092,31751.0,[39.62241261]
3093,66275.0,[-239.41171798]
3094,92904.0,[47.89002478]
3095,44032.0,[71.83927233]
3096,73375.0,[332.56920512]
3097,69988.0,[-97.78946371]
3098,57667.0,[-104.98420748]
3099,28165.0,[154.86036538]
3100,98093.0,[55.46919113]
3101,38043.0,[577.54508573]
3102,23528.0,[-281.75573639]
3103,25797.0,[148.25483366]
3104,29061.0,[-322.97860127]
3105,66609.0,[-258.39735496]
3106,85473.0,[-62.2987288]
3107,53218.0,[231.79308519]
3108,76587.0,[-106.69122746]
3109,84889.0,[-203.82782956]
3110,31797.0,[-151.86291582]
3111,37847.0,[-208.90110405]
3112,78022.0,[-459.01467768]
3113,26287.0,[-165.14196403]
3114,46710.0,[-293.44186079]
3115,38062.0,[-216.52974749]
3116,79323.0,[241.00735559]
3117,54902.0,[-190.68767727]
3118,37120.0,[-325.83936515]
3119,38841.0,[-318.13816264]
3120,62606.0,[-19.07773549]
3121,76956.0,[-116.01414829]
3122,79945.0,[-189.50487266]
3123,80377.0,[69.82324981]
3124,64927.0,[-37.9671934]
3125,66960.0,[155.28962277]
3126,40127.0,[-723.84177415]
3127,27193.0,[-57.3016999]
3128,82627.0,[-241.84554386]
3129,23330.0,[-100.49509381]
3130,53222.0,[-365.03518632]
3131,70797.0,[-54.21310372]
3132,25646.0,[-386.47949535]
3133,70922.0,[-58.15817987]
3134,81462.0,[-52.61451114]
3135,89946.0,[-32.84026844]
3136,69186.0,[-357.07160539]
3137,65164.0,[-377.22782203]
3138,27461.0,[556.72347911]
3139,52502.0,[117.06035844]
3140,38839.0,[-73.11490813]
3141,61870.0,[-298.93536226]
3142,42922.0,[-102.12877347]
3143,88115.0,[113.71422061]
3144,45572.0,[-435.24612585]
3145,47040.0,[-65.70756279]
3146,67524.0,[-338.5567355]
3147,70755.0,[35.71846837]
3148,65329.0,[-107.5648538]
3149,30031.0,[-225.84082715]
3150,43894.0,[-276.43458373]
3151,26905.0,[35.72747763]
3152,61492.0,[-123.48545464]
3153,20864.0,[-262.85535531]
3154,93097.0,[77.14326656]
3155,73878.0,[-309.35124084]
3156,74584.0,[-14.17011573]
3157,70140.0,[143.16850909]
3158,39993.0,[-325.79824673]
3159,25665.0,[22.90435379]
3160,34083.0,[-315.35924345]
3161,74647.0,[-70.50210633]
3162,79756.0,[307.25569938]
3163,39277.0,[47.60218793]
3164,37750.0,[23.3187442]
3165,42063.0,[-514.59986157]
3166,88839.0,[78.32895149]
3167,51668.0,[-208.45573589]
3168,77303.0,[167.30127257]
3169,75492.0,[-353.57313372]
3170,20498.0,[111.73044794]
3171,25027.0,[156.92436845]
3172,56108.0,[-123.01380883]
3173,55267.0,[539.25677886]
3174,52933.0,[-70.19935903]
3175,27887.0,[-540.46704851]
3176,59184.0,[-87.66630207]
3177,23756.0,[-183.02403654]
3178,38363.0,[858.77691665]
3179,52681.0,[45.51064261]
3180,91166.0,[419.22589126]
3181,74201.0,[-288.45362909]
3182,63038.0,[87.36140513]
3183,48443.0,[53.74218789]
3184,90570.0,[44.47144685]
3185,40497.0,[-284.92981212]
3186,36605.0,[-166.59255748]
3187,58160.0,[50.0338608]
3188,25637.0,[-60.43733558]
3189,23685.0,[1.48599545]
3190,87275.0,[-149.41080999]
3191,69133.0,[267.28176381]
3192,71785.0,[20.4434318]
3193,66326.0,[332.23332022]
3194,37207.0,[-303.31764697]
3195,49970.0,[-174.54911248]
3196,83580.0,[136.35711008]
3197,79687.0,[65.90668134]
3198,47575.0,[260.03630673]
3199,77525.0,[258.18297051]
3200,29175.0,[219.92386802]
3201,92404.0,[-4.0852124]
3202,73687.0,[-78.84074908]
3203,52232.0,[8.72296504]
3204,98438.0,[315.5049059]
3205,49445.0,[-92.91735264]
3206,88865.0,[26.73687122]
3207,25425.0,[57.24985644]
3208,97351.0,[228.14724472]
3209,43827.0,[-372.39596582]
3210,69495.0,[-19.7109847]
3211,26834.0,[160.27930293]
3212,36785.0,[136.93799359]
3213,75204.0,[42.62956921]
3214,47892.0,[109.10176427]
3215,94866.0,[24.21716269]
3216,22106.0,[-356.97697616]
3217,90649.0,[-278.31803486]
3218,76392.0,[-234.84428114]
3219,65094.0,[721.11708477]
3220,98510.0,[-53.08455747]
3221,83084.0,[-29.98909138]
3222,22752.0,[208.89336712]
3223,87675.0,[299.05764146]
3224,75096.0,[106.50970752]
3225,94028.0,[87.36364142]
3226,32146.0,[-2.33104469]
3227,66267.0,[-46.23518986]
3228,93567.0,[-322.54093431]
3229,95673.0,[-99.37868082]
3230,27989.0,[-411.46557276]
3231,90567.0,[555.09061532]
3232,39910.0,[-506.13442542]
3233,44753.0,[-189.5164172]
3234,90725.0,[382.83808506]
3235,99830.0,[-111.26845561]
3236,90768.0,[385.80298012]
3237,75060.0,[59.40388665]
3238,48398.0,[-116.85433767]
3239,21255.0,[-122.999067]
3240,38556.0,[-282.18826287]
3241,73553.0,[94.62261155]
3242,92950.0,[106.57351037]
3243,45608.0,[-4.23088479]
3244,66224.0,[-2.51231787]
3245,81144.0,[-356.29214175]
3246,36431.0,[-255.61110072]
3247,77263.0,[54.76615167]
3248,45491.0,[24.86825014]
3249,37606.0,[-227.03894995]
3250,35096.0,[-65.2699637]
3251,31731.0,[383.69152066]
3252,97771.0,[-22.57056139]
3253,93155.0,[-131.61935128]
3254,45296.0,[-12.79060316]
3255,31155.0,[-210.77011763]
3256,36459.0,[-332.4519478]
3257,54429.0,[-92.5811479]
3258,79448.0,[-103.41346542]
3259,65408.0,[-167.10723683]
3260,53431.0,[-95.59432171]
3261,22601.0,[-392.58515257]
3262,90065.0,[192.88780442]
3263,45838.0,[-162.51750544]
3264,72360.0,[-212.37706817]
3265,73060.0,[-57.99065211]
3266,54675.0,[-212.84268422]
3267,42782.0,[489.64983286]
3268,85834.0,[294.73167886]
3269,70314.0,[-76.35072456]
3270,29596.0,[-71.73576811]
3271,34152.0,[243.22668385]
3272,81905.0,[-375.53513033]
3273,77851.0,[190.86248243]
3274,53001.0,[-188.54669634]
3275,88982.0,[359.77991607]
3276,41145.0,[-213.13093191]
3277,77970.0,[463.01022822]
3278,87914.0,[251.93259505]
3279,40038.0,[-301.66573122]
3280,89031.0,[48.79819608]
3281,32519.0,[70.84321415]
3282,89700.0,[606.01832764]
3283,64713.0,[14.97459738]
3284,77620.0,[47.03790979]
3285,48299.0,[-74.36824746]
3286,57357.0,[231.10401934]
3287,37699.0,[-494.44703341]
3288,63854.0,[52.87890471]
3289,53727.0,[336.41775153]
3290,90055.0,[243.01336179]
3291,40822.0,[337.95426404]
3292,87988.0,[-9.52674558]
3293,90158.0,[141.1877541]
3294,80443.0,[-45.62163439]
3295,43616.0,[122.69190568]
3296,59626.0,[-55.81131747]
3297,57240.0,[-26.23079615]
3298,98604.0,[-240.30610241]
3299,87225.0,[71.98180451]
3300,96178.0,[39.79370328]
3301,68634.0,[-290.7347996]
3302,68187.0,[85.75642845]
3303,85751.0,[-37.00113132]
3304,83841.0,[-375.63872134]
3305,34995.0,[372.31365148]
3306,28460.0,[-123.1158542]
3307,24682.0,[-175.01907249]
3308,73094.0,[-120.17221043]
3309,89058.0,[209.43027847]
3310,56593.0,[-51.00156255]
3311,88766.0,[379.69715436]
3312,62842.0,[383.14434274]
3313,43157.0,[-104.84667139]
3314,97848.0,[-361.09337725]
3315,90040.0,[82.05851464]
3316,81924.0,[67.78515899]
3317,34660.0,[-19.6450329]
3318,49808.0,[71.53929384]
3319,89172.0,[-70.83164432]
3320,45186.0,[-182.64398527]
3321,44235.0,[-110.48615373]
3322,99127.0,[34.8004892]
3323,55106.0,[-190.08077069]
3324,62024.0,[-168.82622651]
3325,48512.0,[142.05367329]
3326,96559.0,[-202.4686809]
3327,83976.0,[153.14766125]
3328,69343.0,[339.52233621]
3329,83372.0,[-8.88680719]
3330,44187.0,[314.54384246]
3331,44864.0,[-222.16032859]
3332,48878.0,[-282.76101576]
3333,64062.0,[-74.44782569]
3334,75038.0,[-198.06158152]
3335,30258.0,[-119.55933026]
3336,44792.0,[61.21661242]
3337,54010.0,[-383.61764776]
3338,83553.0,[-309.52351589]
3339,92677.0,[284.3610965]
3340,42651.0,[-66.20373675]
3341,43078.0,[57.28418695]
3342,56324.0,[40.30802932]
3343,69165.0,[95.87090727]
3344,20978.0,[-80.30333995]
3345,90670.0,[37.6292993]
3346,26059.0,[234.3003437]
3347,30946.0,[-184.9155231]
3348,66378.0,[-97.13009759]
3349,52894.0,[-116.13161592]
3350,62376.0,[-246.69148166]
3351,41396.0,[30.65632858]
3352,99059.0,[-290.08899184]
3353,27355.0,[-125.10269841]
3354,52141.0,[197.95034595]
3355,87630.0,[10.89895777]
3356,45537.0,[-383.26710757]
3357,25315.0,[-390.14692102]
3358,97383.0,[-121.89515234]
3359,30148.0,[81.13661732]
3360,81921.0,[-331.10217949]
3361,68188.0,[123.58706143]
3362,22123.0,[31.94560158]
3363,31049.0,[-222.56704552]
3364,47863.0,[-250.96314459]
3365,81723.0,[-112.91424561]
3366,36086.0,[536.52201796]
3367,59943.0,[-87.14215303]
3368,72481.0,[-63.57762475]
3369,87623.0,[-235.74383908]
3370,68511.0,[291.79483022]
3371,56921.0,[-124.26973901]
3372,66718.0,[-198.32258891]
3373,59117.0,[-16.3140552]
3374,31555.0,[120.34050581]
3375,75378.0,[-232.43096863]
3376,75759.0,[-106.17321876]
3377,56610.0,[-321.62016969]
3378,65971.0,[186.52373329]
3379,68035.0,[57.89857998]
3380,61865.0,[-44.8040429]
3381,69673.0,[12.69194596]
3382,97209.0,[-172.20574157]
3383,44979.0,[13.73148846]
3384,23070.0,[364.28051718]
3385,40955.0,[-39.54503398]
3386,94492.0,[-167.35624389]
3387,24434.0,[495.58487237]
3388,40859.0,[150.12826238]
3389,98766.0,[133.31319536]
3390,45451.0,[-81.56380037]
3391,97277.0,[51.61979509]
3392,36007.0,[-91.34627969]
3393,79115.0,[-199.22894322]
3394,55546.0,[76.29238877]
3395,65374.0,[-364.5627489]
3396,66295.0,[-18.50320117]
3397,99060.0,[-51.73385657]
3398,97665.0,[145.16237053]
3399,35626.0,[-294.78319369]
3400,89302.0,[-23.29570444]
3401,26077.0,[159.19839404]
3402,34169.0,[6.71237932]
3403,95112.0,[101.74468217]
3404,90075.0,[-36.53022153]
3405,23447.0,[-124.98116916]
3406,38184.0,[153.9339231]
3407,35453.0,[166.88791612]
3408,86348.0,[-198.17452861]
3409,54513.0,[123.3485171]
3410,38150.0,[247.65356047]
3411,35210.0,[215.76051138]
3412,52670.0,[-12.635056]
3413,83030.0,[65.08001256]
3414,43422.0,[117.9477758]
3415,82818.0,[209.11624403]
3416,48427.0,[359.17278806]
3417,90999.0,[32.58860845]
3418,26893.0,[-80.48464554]
3419,95620.0,[-32.4858569]
3420,69256.0,[-179.22574167]
3421,24801.0,[-183.5249227]
3422,55107.0,[337.21099549]
3423,39186.0,[-54.50711407]
3424,28629.0,[-129.95443767]
3425,74317.0,[118.29938095]
3426,25644.0,[364.52689989]
3427,57171.0,[-37.03189816]
3428,43155.0,[76.08859542]
3429,67632.0,[84.45399573]
3430,66897.0,[-77.24257969]
3431,83577.0,[99.06824775]
3432,53039.0,[-367.62681683]
3433,25556.0,[397.00242649]
3434,24746.0,[71.54930723]
3435,54646.0,[205.91509749]
3436,70308.0,[102.04079053]
3437,44074.0,[-439.52796599]
3438,85374.0,[170.28417075]
3439,38030.0,[-144.9303697]
3440,79417.0,[125.05591643]
3441,84753.0,[-163.40180137]
3442,23981.0,[359.99691697]
3443,54236.0,[159.25600177]
3444,32199.0,[-172.3083197]
3445,29351.0,[261.52947824]
3446,49178.0,[62.11065228]
3447,23453.0,[196.3211476]
3448,96918.0,[-7.13872021]
3449,65770.0,[-455.34744992]
3450,69229.0,[-2.87211887]
3451,77653.0,[-217.84510551]
3452,61358.0,[64.7030131]
3453,95089.0,[19.33299125]
3454,83088.0,[406.85754097]
3455,30578.0,[-184.58661654]
3456,45189.0,[31.09584207]
3457,40554.0,[-59.85582824]
3458,45822.0,[-5.03321941]
3459,79442.0,[53.89684584]
3460,98533.0,[184.01083301]
3461,28026.0,[-540.66889245]
3462,63322.0,[-206.98130549]
3463,72700.0,[23.45283978]
3464,34358.0,[90.92330782]
3465,73914.0,[-464.5332221]
3466,20159.0,[172.13842547]
3467,79071.0,[191.09614546]
3468,99660.0,[139.5004324]
3469,97083.0,[201.50392215]
3470,42088.0,[19.62244929]
3471,75782.0,[96.30286701]
3472,32215.0,[-17.62183176]
3473,35284.0,[211.76100105]
3474,21940.0,[317.52582316]
3475,73881.0,[240.31163744]
3476,73923.0,[-196.2014875]
3477,78591.0,[49.15068905]
3478,95626.0,[-229.81135131]
3479,22100.0,[-176.37756784]
3480,26860.0,[53.5379574]
3481,45334.0,[17.1859147]
3482,75955.0,[-165.81542763]
3483,87707.0,[363.42608286]
3484,59565.0,[-56.51791954]
3485,37529.0,[-69.91618144]
3486,22986.0,[-492.09947776]
3487,27293.0,[-32.45322071]
3488,89545.0,[174.74967414]
3489,33057.0,[-120.94701821]
3490,42869.0,[-269.83752126]
3491,93810.0,[-16.22910204]
3492,44558.0,[-464.8718957]
3493,59000.0,[-34.31805076]
3494,88470.0,[-267.88887408]
3495,55203.0,[160.52664034]
3496,41132.0,[69.3027713]
3497,78553.0,[477.65845294]
3498,21005.0,[-134.70693927]
3499,57332.0,[517.58172321]
3500,80039.0,[-216.59002735]
3501,66980.0,[313.71511699]
3502,95047.0,[-106.52347078]
3503,88858.0,[143.23465951]
3504,70121.0,[-17.19052601]
3505,75035.0,[-80.87740104]
3506,95553.0,[-299.729828]
3507,51608.0,[-119.59913221]
3508,98394.0,[-198.87643168]
3509,44987.0,[17.96951877]
3510,49985.0,[-116.30440122]
3511,70654.0,[-227.43728165]
3512,41368.0,[114.77664041]
3513,21570.0,[226.67622889]
3514,32631.0,[-400.07125746]
3515,90318.0,[-107.71222497]
3516,27086.0,[378.23995222]
