,ids,Output
1248,41777.0,8.0
1249,84829.0,3.0
1250,39039.0,2.0
1251,97768.0,6.0
1252,38707.0,4.0
1253,82211.0,1.0
1254,29255.0,8.0
1255,67005.0,1.0
1256,56920.0,2.0
1257,40330.0,2.0
1258,40471.0,5.0
1259,30623.0,0.0
1260,52105.0,2.0
1261,86404.0,6.0
1262,88306.0,8.0
1263,71628.0,5.0
1264,45336.0,1.0
1265,48511.0,2.0
1266,70290.0,6.0
1267,46993.0,1.0
1268,71540.0,8.0
1269,72599.0,0.0
1270,49036.0,4.0
1271,47913.0,9.0
1272,38802.0,3.0
1273,41692.0,0.0
1274,56994.0,0.0
1275,92582.0,1.0
1276,33265.0,0.0
1277,34187.0,5.0
1278,45929.0,0.0
1279,43962.0,4.0
1280,79622.0,3.0
1281,97345.0,1.0
1282,87936.0,3.0
1283,34804.0,9.0
1284,79573.0,2.0
1285,78426.0,9.0
1286,81965.0,9.0
1287,23980.0,4.0
1288,65180.0,1.0
1289,80385.0,4.0
1290,62070.0,0.0
1291,62453.0,0.0
1292,27206.0,0.0
1293,77505.0,9.0
1294,88281.0,4.0
1295,82098.0,3.0
1296,62862.0,1.0
1297,94987.0,0.0
1298,27289.0,0.0
1299,46356.0,1.0
1300,27472.0,2.0
1301,51665.0,3.0
1302,39484.0,8.0
1303,39449.0,0.0
1304,37683.0,2.0
1305,75050.0,0.0
1306,45503.0,4.0
1307,52755.0,1.0
1308,46452.0,1.0
1309,74936.0,1.0
1310,45814.0,7.0
1311,78589.0,0.0
1312,52166.0,3.0
1313,51568.0,9.0
1314,55214.0,2.0
1315,69654.0,0.0
1316,83508.0,0.0
1317,57333.0,1.0
1318,99339.0,0.0
1319,68507.0,0.0
1320,28909.0,1.0
1321,69806.0,3.0
1322,53241.0,8.0
1323,25169.0,0.0
1324,57836.0,7.0
1325,62509.0,3.0
1326,45494.0,0.0
1327,49244.0,5.0
1328,55386.0,7.0
1329,91504.0,0.0
1330,25525.0,0.0
1331,46209.0,1.0
1332,55941.0,2.0
1333,99035.0,1.0
1334,81163.0,1.0
1335,20548.0,0.0
1336,62531.0,0.0
1337,52877.0,0.0
1338,25036.0,0.0
1339,43513.0,1.0
1340,42332.0,3.0
1341,46919.0,1.0
1342,32915.0,2.0
1343,34460.0,6.0
1344,83038.0,1.0
1345,90701.0,6.0
1346,99862.0,2.0
1347,28169.0,8.0
1348,59479.0,1.0
1349,57097.0,7.0
1350,35600.0,3.0
1351,34751.0,9.0
1352,49856.0,0.0
1353,41558.0,3.0
1354,61700.0,5.0
1355,91001.0,7.0
1356,43531.0,0.0
1357,99527.0,1.0
1358,84609.0,2.0
1359,99745.0,2.0
1360,33407.0,0.0
1361,83499.0,3.0
1362,52575.0,2.0
1363,52942.0,0.0
1364,76951.0,8.0
1365,44598.0,4.0
1366,39599.0,1.0
1367,42413.0,0.0
1368,57128.0,3.0
1369,67823.0,7.0
1370,21975.0,4.0
1371,66948.0,1.0
1372,31948.0,5.0
1373,63597.0,0.0
1374,36248.0,4.0
1375,85134.0,1.0
1376,50305.0,8.0
1377,91932.0,5.0
1378,82848.0,4.0
1379,98420.0,1.0
1380,40750.0,0.0
1381,89914.0,0.0
1382,35551.0,8.0
1383,37717.0,0.0
1384,20619.0,5.0
1385,31432.0,2.0
1386,35912.0,8.0
1387,46466.0,1.0
1388,50828.0,8.0
1389,73241.0,1.0
1390,32394.0,2.0
1391,62224.0,1.0
1392,71839.0,5.0
1393,32276.0,0.0
1394,43194.0,1.0
1395,21793.0,0.0
1396,52019.0,0.0
1397,25371.0,8.0
1398,72479.0,1.0
1399,44562.0,1.0
1400,20534.0,1.0
1401,56515.0,1.0
1402,46549.0,9.0
1403,69176.0,6.0
1404,43590.0,1.0
1405,68890.0,6.0
1406,52650.0,7.0
1407,65185.0,9.0
1408,91129.0,1.0
1409,52377.0,7.0
1410,39518.0,3.0
1411,37045.0,9.0
1412,45351.0,4.0
1413,64390.0,5.0
1414,20429.0,0.0
1415,26294.0,0.0
1416,64408.0,0.0
1417,31332.0,1.0
1418,40262.0,1.0
1419,77751.0,5.0
1420,59476.0,8.0
1421,99006.0,9.0
1422,53656.0,5.0
1423,45779.0,2.0
1424,99886.0,8.0
1425,57728.0,1.0
1426,52065.0,0.0
1427,59780.0,3.0
1428,94063.0,6.0
1429,66595.0,1.0
1430,92518.0,0.0
1431,61458.0,0.0
1432,65361.0,6.0
1433,69740.0,2.0
1434,72967.0,3.0
1435,74561.0,7.0
1436,58952.0,0.0
1437,33768.0,0.0
1438,50329.0,9.0
1439,83312.0,0.0
1440,89604.0,2.0
1441,71993.0,0.0
1442,26571.0,8.0
1443,33257.0,2.0
1444,22670.0,0.0
1445,51519.0,7.0
1446,22758.0,5.0
1447,37904.0,6.0
1448,85976.0,7.0
1449,44388.0,0.0
1450,61009.0,0.0
1451,20114.0,0.0
1452,48069.0,7.0
1453,80299.0,2.0
1454,81274.0,7.0
1455,68655.0,2.0
1456,27924.0,7.0
1457,68874.0,0.0
1458,28769.0,8.0
1459,46814.0,0.0
1460,57609.0,3.0
1461,36672.0,9.0
1462,53962.0,7.0
1463,32573.0,1.0
1464,47646.0,1.0
1465,83412.0,0.0
1466,61177.0,6.0
1467,70240.0,9.0
1468,35004.0,9.0
1469,29525.0,6.0
1470,92856.0,2.0
1471,82732.0,8.0
1472,64881.0,7.0
1473,92621.0,2.0
1474,80913.0,8.0
1475,55235.0,4.0
1476,52731.0,4.0
1477,95274.0,7.0
1478,32008.0,2.0
1479,39533.0,0.0
1480,46090.0,1.0
1481,40040.0,9.0
1482,72990.0,1.0
1483,77593.0,4.0
1484,85808.0,0.0
1485,24144.0,0.0
1486,60563.0,0.0
1487,26191.0,2.0
1488,38019.0,5.0
1489,53327.0,6.0
1490,85793.0,9.0
1491,27628.0,0.0
1492,63812.0,1.0
1493,81798.0,1.0
1494,81323.0,2.0
1495,27171.0,2.0
1496,80232.0,0.0
1497,76513.0,0.0
1498,57994.0,0.0
1499,74144.0,0.0
1500,67451.0,1.0
1501,43886.0,0.0
1502,41505.0,3.0
1503,39496.0,9.0
1504,58739.0,6.0
1505,26417.0,9.0
1506,68185.0,9.0
1507,88720.0,2.0
1508,37734.0,4.0
1509,85192.0,5.0
1510,72450.0,9.0
1511,74014.0,6.0
1512,41890.0,1.0
1513,61560.0,1.0
1514,85627.0,0.0
1515,35273.0,6.0
1516,80519.0,2.0
1517,46826.0,8.0
1518,60927.0,0.0
1519,29129.0,1.0
1520,29316.0,7.0
1521,90604.0,6.0
1522,61375.0,1.0
1523,28240.0,0.0
1524,90083.0,1.0
1525,58921.0,4.0
1526,37961.0,1.0
1527,51558.0,9.0
1528,81972.0,9.0
1529,91903.0,0.0
1530,33617.0,0.0
1531,47051.0,6.0
1532,46336.0,7.0
1533,34138.0,1.0
1534,74864.0,9.0
1535,47291.0,4.0
1536,37694.0,2.0
1537,87346.0,4.0
1538,30367.0,3.0
1539,37241.0,0.0
1540,28813.0,1.0
1541,77131.0,8.0
1542,56730.0,0.0
1543,95730.0,5.0
1544,34066.0,8.0
1545,42176.0,7.0
1546,97892.0,0.0
1547,21153.0,0.0
1548,65643.0,1.0
1549,34050.0,9.0
1550,42428.0,2.0
1551,54043.0,1.0
1552,64658.0,2.0
1553,30290.0,4.0
1554,44582.0,0.0
1555,66912.0,1.0
1556,88590.0,3.0
1557,66746.0,6.0
1558,75689.0,5.0
1559,86221.0,4.0
1560,70206.0,6.0
1561,24311.0,6.0
1562,50228.0,0.0
1563,32900.0,5.0
1564,22415.0,4.0
1565,87233.0,3.0
1566,58021.0,0.0
1567,55842.0,0.0
1568,92499.0,4.0
1569,78085.0,4.0
1570,89592.0,1.0
1571,75911.0,6.0
1572,65789.0,8.0
1573,89835.0,0.0
1574,25127.0,9.0
1575,64309.0,1.0
1576,23203.0,0.0
1577,40298.0,5.0
1578,20090.0,2.0
1579,46823.0,5.0
1580,44548.0,7.0
1581,89944.0,0.0
1582,93135.0,1.0
1583,57511.0,4.0
1584,51593.0,0.0
1585,97720.0,2.0
1586,86106.0,1.0
1587,23017.0,6.0
1588,30553.0,1.0
1589,32486.0,9.0
1590,33570.0,3.0
1591,36556.0,7.0
1592,22019.0,4.0
1593,47453.0,6.0
1594,86897.0,4.0
1595,78063.0,3.0
1596,44091.0,1.0
1597,71673.0,0.0
1598,38336.0,3.0
1599,20448.0,6.0
1600,55729.0,3.0
1601,48745.0,4.0
1602,29435.0,3.0
1603,30339.0,7.0
1604,78857.0,2.0
1605,61323.0,1.0
1606,27667.0,3.0
1607,91465.0,1.0
1608,55278.0,2.0
1609,41836.0,4.0
1610,28717.0,2.0
1611,40294.0,6.0
1612,98048.0,7.0
1613,41039.0,2.0
1614,36315.0,6.0
1615,79053.0,0.0
1616,23574.0,9.0
1617,29833.0,9.0
1618,47689.0,2.0
1619,95951.0,0.0
1620,73015.0,1.0
1621,41271.0,1.0
1622,93786.0,4.0
1623,24572.0,2.0
1624,71840.0,1.0
1625,79936.0,1.0
1626,83542.0,8.0
1627,41356.0,3.0
1628,40562.0,1.0
1629,50065.0,8.0
1630,92452.0,2.0
1631,75256.0,3.0
1632,92175.0,7.0
1633,88359.0,0.0
1634,80551.0,0.0
1635,88824.0,1.0
1636,77265.0,1.0
1637,50064.0,0.0
1638,70832.0,1.0
1639,87058.0,0.0
1640,91516.0,3.0
1641,84170.0,8.0
1642,44739.0,3.0
1643,59274.0,1.0
1644,54959.0,0.0
1645,43898.0,0.0
1646,74208.0,4.0
1647,28567.0,4.0
1648,63024.0,8.0
1649,71754.0,1.0
1650,94988.0,6.0
1651,76370.0,1.0
1652,60473.0,9.0
1653,29786.0,7.0
1654,87053.0,1.0
1655,75464.0,4.0
1656,27878.0,0.0
1657,92815.0,1.0
1658,44863.0,5.0
1659,49893.0,4.0
1660,55531.0,0.0
1661,31933.0,1.0
1662,66880.0,3.0
1663,91311.0,1.0
1664,55953.0,4.0
1665,44334.0,1.0
1666,98689.0,0.0
1667,56461.0,1.0
1668,99447.0,1.0
1669,38634.0,0.0
1670,50950.0,0.0
1671,24706.0,0.0
1672,71803.0,2.0
1673,34031.0,9.0
1674,88716.0,1.0
1675,67849.0,2.0
1676,73485.0,1.0
1677,63165.0,0.0
1678,36324.0,4.0
1679,67935.0,0.0
1680,86707.0,0.0
1681,45927.0,5.0
1682,21850.0,3.0
1683,60774.0,0.0
1684,56455.0,9.0
1685,43239.0,0.0
1686,36030.0,4.0
1687,37455.0,3.0
1688,52718.0,0.0
1689,89197.0,0.0
1690,73045.0,0.0
1691,79957.0,4.0
1692,82535.0,8.0
1693,55536.0,9.0
1694,52703.0,0.0
1695,48688.0,3.0
1696,48139.0,2.0
1697,80565.0,9.0
1698,79237.0,5.0
1699,40288.0,4.0
1700,44254.0,4.0
1701,20339.0,0.0
1702,92326.0,7.0
1703,31744.0,4.0
1704,75663.0,2.0
1705,48755.0,0.0
1706,82770.0,4.0
1707,88309.0,2.0
1708,83032.0,0.0
1709,29763.0,0.0
1710,90896.0,6.0
1711,23457.0,7.0
1712,56220.0,2.0
1713,89583.0,1.0
1714,54596.0,9.0
1715,38220.0,8.0
1716,82152.0,4.0
1717,92282.0,5.0
1718,38051.0,7.0
1719,29999.0,7.0
1720,78527.0,4.0
1721,26457.0,7.0
1722,77964.0,2.0
1723,30411.0,4.0
1724,54624.0,1.0
1725,82225.0,0.0
1726,58935.0,2.0
1727,83298.0,4.0
1728,63746.0,7.0
1729,91344.0,1.0
1730,28042.0,9.0
1731,88934.0,0.0
1732,79256.0,3.0
1733,33346.0,3.0
1734,75072.0,0.0
1735,49989.0,1.0
1736,58345.0,0.0
1737,65974.0,0.0
1738,45935.0,0.0
1739,44474.0,2.0
1740,61008.0,9.0
1741,25053.0,0.0
1742,63771.0,1.0
1743,76373.0,6.0
1744,81337.0,1.0
1745,88142.0,7.0
1746,33411.0,1.0
1747,52859.0,6.0
1748,32139.0,9.0
1749,41263.0,5.0
1750,74751.0,3.0
1751,93388.0,0.0
1752,89447.0,0.0
1753,39969.0,6.0
1754,91301.0,1.0
1755,52250.0,0.0
1756,97467.0,0.0
1757,35569.0,3.0
1758,65292.0,0.0
1759,97627.0,6.0
1760,54152.0,3.0
1761,34121.0,1.0
1762,90707.0,7.0
1763,46007.0,2.0
1764,72750.0,5.0
1765,95075.0,6.0
1766,29353.0,1.0
1767,28413.0,7.0
1768,72520.0,4.0
1769,48477.0,0.0
1770,32010.0,1.0
1771,45453.0,1.0
1772,45273.0,0.0
1773,88768.0,0.0
1774,59395.0,3.0
1775,56691.0,3.0
1776,59764.0,9.0
1777,45230.0,2.0
1778,47230.0,1.0
1779,89270.0,0.0
1780,82252.0,0.0
1781,45958.0,0.0
1782,65149.0,4.0
1783,97865.0,1.0
1784,73751.0,1.0
1785,48363.0,6.0
1786,55084.0,7.0
1787,46166.0,9.0
1788,52900.0,2.0
1789,72738.0,1.0
1790,31059.0,1.0
1791,54897.0,6.0
1792,50915.0,3.0
1793,72552.0,3.0
1794,87424.0,8.0
1795,20838.0,1.0
1796,52423.0,2.0
1797,55904.0,9.0
1798,74136.0,0.0
1799,54018.0,1.0
1800,93080.0,5.0
1801,77759.0,3.0
1802,36995.0,3.0
1803,47376.0,2.0
1804,31795.0,0.0
1805,60565.0,1.0
1806,30961.0,3.0
1807,83431.0,0.0
1808,57655.0,0.0
1809,78470.0,1.0
1810,78849.0,5.0
1811,93184.0,4.0
1812,46165.0,8.0
1813,55203.0,0.0
1814,66366.0,8.0
1815,46390.0,2.0
1816,96766.0,1.0
1817,63452.0,1.0
1818,20865.0,5.0
1819,54930.0,0.0
1820,31594.0,0.0
1821,78318.0,8.0
1822,85399.0,0.0
1823,87938.0,5.0
1824,81954.0,1.0
1825,20594.0,7.0
1826,75514.0,1.0
1827,30746.0,2.0
1828,25291.0,0.0
1829,68461.0,7.0
1830,43007.0,0.0
1831,25993.0,2.0
1832,30230.0,2.0
1833,99810.0,2.0
1834,22545.0,1.0
1835,65253.0,4.0
1836,26918.0,6.0
1837,30559.0,0.0
1838,61690.0,3.0
1839,73601.0,2.0
1840,79203.0,4.0
1841,77706.0,1.0
1842,29139.0,3.0
1843,93935.0,7.0
1844,53782.0,0.0
1845,51070.0,3.0
1846,69639.0,8.0
1847,58642.0,6.0
1848,26614.0,1.0
1849,98716.0,1.0
1850,65298.0,8.0
1851,40595.0,5.0
1852,67602.0,8.0
1853,82303.0,5.0
1854,42888.0,6.0
1855,75981.0,1.0
1856,23011.0,6.0
1857,30161.0,1.0
1858,79215.0,0.0
1859,39020.0,4.0
1860,36156.0,5.0
1861,94310.0,6.0
1862,88964.0,8.0
1863,81802.0,1.0
1864,43819.0,4.0
1865,60783.0,0.0
1866,98276.0,9.0
1867,26383.0,2.0
1868,47746.0,3.0
1869,32329.0,1.0
1870,60823.0,0.0
1871,64621.0,0.0
1872,86868.0,3.0
1873,56355.0,8.0
1874,73865.0,1.0
1875,40273.0,0.0
1876,78428.0,5.0
1877,52223.0,1.0
1878,23209.0,5.0
1879,45614.0,4.0
1880,66699.0,1.0
1881,61679.0,4.0
1882,49511.0,9.0
1883,63479.0,9.0
1884,59726.0,8.0
1885,93146.0,1.0
1886,97280.0,5.0
1887,57469.0,5.0
1888,36220.0,9.0
1889,78878.0,0.0
1890,20824.0,1.0
1891,79283.0,1.0
1892,38213.0,1.0
1893,26302.0,9.0
1894,74969.0,2.0
1895,89849.0,5.0
1896,31721.0,5.0
1897,26260.0,3.0
1898,72388.0,0.0
1899,57430.0,1.0
1900,34250.0,1.0
1901,69163.0,1.0
1902,25798.0,5.0
1903,58200.0,8.0
1904,90791.0,1.0
1905,68553.0,2.0
1906,49073.0,7.0
1907,88095.0,7.0
1908,56865.0,3.0
1909,86688.0,2.0
1910,78465.0,1.0
1911,94659.0,1.0
1912,57374.0,2.0
1913,87983.0,1.0
1914,65822.0,7.0
1915,63787.0,0.0
1916,84206.0,1.0
1917,35209.0,7.0
1918,49127.0,6.0
1919,42632.0,6.0
1920,54698.0,8.0
1921,75902.0,7.0
1922,61989.0,2.0
1923,93856.0,1.0
1924,55965.0,3.0
1925,65346.0,1.0
1926,72911.0,7.0
1927,90221.0,1.0
1928,71094.0,4.0
1929,90172.0,0.0
1930,87434.0,7.0
1931,72866.0,7.0
1932,42495.0,2.0
1933,77079.0,0.0
1934,74192.0,4.0
1935,49148.0,4.0
1936,75632.0,1.0
1937,56230.0,2.0
1938,32191.0,0.0
1939,22477.0,0.0
1940,69807.0,6.0
1941,53545.0,0.0
1942,67953.0,1.0
1943,74279.0,5.0
1944,75059.0,0.0
1945,65909.0,5.0
1946,22257.0,6.0
1947,21889.0,0.0
1948,26097.0,1.0
1949,37038.0,3.0
1950,86903.0,2.0
1951,34880.0,1.0
1952,54727.0,2.0
1953,38847.0,6.0
1954,25505.0,5.0
1955,97567.0,1.0
1956,79568.0,7.0
1957,44227.0,8.0
1958,65036.0,3.0
1959,68386.0,2.0
1960,82900.0,0.0
1961,76897.0,9.0
1962,59220.0,0.0
1963,70420.0,2.0
1964,78769.0,8.0
1965,37769.0,0.0
1966,64413.0,0.0
1967,89323.0,7.0
1968,63069.0,4.0
1969,56340.0,4.0
1970,39609.0,2.0
1971,46442.0,6.0
1972,98638.0,1.0
1973,61318.0,5.0
1974,80411.0,2.0
1975,28329.0,9.0
1976,44265.0,2.0
1977,26224.0,4.0
1978,36950.0,6.0
1979,60008.0,0.0
1980,43554.0,1.0
1981,99212.0,0.0
1982,71273.0,3.0
1983,38184.0,0.0
1984,42133.0,0.0
1985,41803.0,4.0
1986,25649.0,0.0
1987,79694.0,2.0
1988,54438.0,1.0
1989,45754.0,5.0
1990,57067.0,1.0
1991,47269.0,3.0
1992,97179.0,1.0
1993,45440.0,0.0
1994,59349.0,2.0
1995,29995.0,1.0
1996,54452.0,5.0
1997,24512.0,0.0
1998,35788.0,3.0
1999,50510.0,6.0
2000,75725.0,2.0
2001,99807.0,2.0
2002,92270.0,0.0
2003,70773.0,4.0
2004,21690.0,7.0
2005,48138.0,0.0
2006,41369.0,4.0
2007,60349.0,5.0
2008,72996.0,1.0
2009,59056.0,0.0
2010,70990.0,1.0
2011,84937.0,1.0
2012,46396.0,1.0
2013,60768.0,1.0
2014,56671.0,0.0
2015,50796.0,7.0
2016,61926.0,2.0
2017,86301.0,6.0
2018,90806.0,2.0
2019,68023.0,6.0
2020,54363.0,6.0
2021,58811.0,7.0
2022,78824.0,9.0
2023,54902.0,2.0
2024,45161.0,1.0
2025,30904.0,0.0
2026,35728.0,3.0
2027,86587.0,1.0
2028,76616.0,3.0
2029,62113.0,1.0
2030,80179.0,0.0
2031,35223.0,0.0
2032,58632.0,0.0
2033,57176.0,1.0
2034,49236.0,4.0
2035,21858.0,6.0
2036,41236.0,6.0
2037,37093.0,8.0
2038,20391.0,7.0
2039,67477.0,8.0
2040,43645.0,0.0
2041,82775.0,3.0
2042,82779.0,4.0
2043,80884.0,1.0
2044,35844.0,4.0
2045,69974.0,0.0
2046,49078.0,0.0
2047,94134.0,5.0
2048,97645.0,8.0
2049,36375.0,0.0
2050,69714.0,4.0
2051,52822.0,0.0
2052,25973.0,2.0
2053,82495.0,7.0
2054,65939.0,0.0
2055,60288.0,2.0
2056,68324.0,0.0
2057,85893.0,3.0
2058,21346.0,1.0
2059,87322.0,8.0
2060,60025.0,3.0
2061,40930.0,5.0
2062,83148.0,0.0
2063,23026.0,3.0
2064,28591.0,7.0
2065,59438.0,2.0
2066,68330.0,1.0
2067,48247.0,6.0
2068,24743.0,8.0
2069,50531.0,0.0
2070,52508.0,1.0
2071,36358.0,2.0
2072,65289.0,5.0
2073,49286.0,7.0
2074,75512.0,1.0
2075,32622.0,7.0
2076,90550.0,3.0
2077,45097.0,3.0
2078,48540.0,3.0
2079,70076.0,4.0
2080,52915.0,2.0
2081,39917.0,0.0
2082,97580.0,1.0
2083,55104.0,3.0
2084,72461.0,2.0
2085,48937.0,2.0
2086,73765.0,1.0
2087,32122.0,7.0
2088,29708.0,1.0
2089,22141.0,6.0
2090,28778.0,1.0
2091,52930.0,5.0
2092,73898.0,2.0
2093,79262.0,1.0
2094,80970.0,1.0
2095,61565.0,1.0
2096,79211.0,3.0
2097,24564.0,3.0
2098,49371.0,4.0
2099,81038.0,8.0
2100,85713.0,5.0
2101,26116.0,0.0
2102,98188.0,5.0
2103,68940.0,1.0
2104,60918.0,0.0
2105,26739.0,8.0
2106,90929.0,2.0
2107,36985.0,3.0
2108,94607.0,0.0
2109,36841.0,3.0
2110,55209.0,0.0
2111,74598.0,1.0
2112,23495.0,1.0
2113,89988.0,1.0
2114,24877.0,1.0
2115,20879.0,5.0
2116,48894.0,2.0
2117,90993.0,0.0
2118,34652.0,0.0
2119,25261.0,5.0
2120,51369.0,0.0
2121,86837.0,0.0
2122,80000.0,8.0
2123,97735.0,9.0
2124,37538.0,5.0
2125,94979.0,5.0
2126,96660.0,0.0
2127,61015.0,1.0
2128,95139.0,1.0
2129,81562.0,2.0
2130,70432.0,3.0
2131,91379.0,8.0
2132,52851.0,3.0
2133,28358.0,0.0
2134,92475.0,1.0
2135,82691.0,2.0
2136,63745.0,7.0
2137,88579.0,3.0
2138,98640.0,0.0
2139,36993.0,0.0
2140,81115.0,1.0
2141,51487.0,2.0
2142,62701.0,8.0
2143,80257.0,6.0
2144,41363.0,6.0
2145,90444.0,5.0
2146,38392.0,0.0
2147,78574.0,9.0
2148,79760.0,1.0
2149,91703.0,1.0
2150,76177.0,4.0
2151,80192.0,4.0
2152,44807.0,1.0
2153,59580.0,1.0
2154,98273.0,9.0
2155,53517.0,1.0
2156,66205.0,1.0
2157,74749.0,7.0
2158,56891.0,3.0
2159,67295.0,9.0
2160,72826.0,0.0
2161,79406.0,3.0
2162,78488.0,8.0
2163,92167.0,1.0
2164,38517.0,1.0
2165,51161.0,3.0
2166,34826.0,3.0
2167,52989.0,8.0
2168,62170.0,9.0
2169,66636.0,2.0
2170,93990.0,1.0
2171,83630.0,3.0
2172,62352.0,5.0
2173,53060.0,4.0
2174,28750.0,1.0
2175,29514.0,1.0
2176,20449.0,1.0
2177,77764.0,3.0
2178,44092.0,9.0
2179,32627.0,8.0
2180,26438.0,5.0
2181,42916.0,5.0
2182,62407.0,2.0
2183,69443.0,3.0
2184,34286.0,3.0
2185,38890.0,2.0
2186,38885.0,8.0
2187,29538.0,0.0
2188,38274.0,3.0
2189,24336.0,0.0
2190,24133.0,4.0
2191,54259.0,5.0
2192,33107.0,4.0
2193,62398.0,5.0
2194,27017.0,6.0
2195,45265.0,1.0
2196,67737.0,3.0
2197,49477.0,1.0
2198,39357.0,3.0
2199,93068.0,1.0
2200,78211.0,1.0
2201,61818.0,3.0
2202,72242.0,6.0
2203,95004.0,7.0
2204,96958.0,0.0
2205,78776.0,2.0
2206,71535.0,1.0
2207,33748.0,0.0
2208,31285.0,0.0
2209,99778.0,5.0
2210,78286.0,2.0
2211,97385.0,6.0
2212,53763.0,6.0
2213,40245.0,1.0
2214,37311.0,3.0
2215,39765.0,2.0
2216,98505.0,2.0
2217,62698.0,0.0
2218,31752.0,4.0
2219,69850.0,3.0
2220,79583.0,7.0
2221,22536.0,0.0
2222,33097.0,5.0
2223,77247.0,1.0
2224,91687.0,8.0
2225,29677.0,6.0
2226,53961.0,0.0
2227,84642.0,5.0
2228,54859.0,7.0
2229,85266.0,0.0
2230,44720.0,7.0
2231,87931.0,1.0
2232,25306.0,4.0
2233,37257.0,7.0
2234,53511.0,1.0
2235,30731.0,5.0
2236,43178.0,2.0
2237,94591.0,9.0
2238,62479.0,6.0
2239,24810.0,7.0
2240,81635.0,4.0
2241,43221.0,3.0
2242,46243.0,5.0
2243,90471.0,4.0
2244,82364.0,1.0
2245,48331.0,7.0
2246,32468.0,3.0
2247,57042.0,1.0
2248,63004.0,0.0
2249,97555.0,2.0
2250,24018.0,7.0
2251,57934.0,0.0
2252,43435.0,1.0
2253,22209.0,5.0
2254,91052.0,4.0
2255,29918.0,8.0
2256,68988.0,0.0
2257,23002.0,0.0
2258,99692.0,1.0
2259,58134.0,0.0
2260,55797.0,2.0
2261,87897.0,9.0
2262,80639.0,3.0
2263,51135.0,4.0
2264,28139.0,1.0
2265,38482.0,1.0
2266,32576.0,0.0
2267,94423.0,1.0
2268,73321.0,1.0
2269,24367.0,0.0
2270,77726.0,2.0
2271,67063.0,1.0
2272,54417.0,0.0
2273,88369.0,8.0
2274,25435.0,1.0
2275,64098.0,1.0
2276,66335.0,2.0
2277,26176.0,0.0
2278,60855.0,4.0
2279,75523.0,1.0
2280,89893.0,9.0
2281,92929.0,1.0
2282,94919.0,3.0
2283,38275.0,0.0
2284,42853.0,7.0
2285,72900.0,3.0
2286,26065.0,7.0
2287,42447.0,8.0
2288,92659.0,0.0
2289,44179.0,4.0
2290,93016.0,3.0
2291,20166.0,0.0
2292,30988.0,0.0
2293,68419.0,1.0
2294,78330.0,0.0
2295,83596.0,0.0
2296,58067.0,4.0
2297,25166.0,0.0
2298,37731.0,0.0
2299,25734.0,3.0
2300,41633.0,0.0
2301,65037.0,0.0
2302,34496.0,7.0
2303,27328.0,0.0
2304,83766.0,7.0
2305,61275.0,0.0
2306,33726.0,0.0
2307,32953.0,0.0
2308,55920.0,6.0
2309,73936.0,6.0
2310,76009.0,2.0
2311,40945.0,1.0
2312,47344.0,1.0
2313,84833.0,0.0
2314,37648.0,8.0
2315,62886.0,0.0
2316,93647.0,0.0
2317,92310.0,0.0
2318,33384.0,0.0
2319,39075.0,4.0
2320,23190.0,0.0
2321,21470.0,2.0
2322,75918.0,4.0
2323,69105.0,2.0
2324,97986.0,5.0
2325,91466.0,1.0
2326,29796.0,2.0
2327,79351.0,3.0
2328,88675.0,0.0
2329,27955.0,9.0
2330,91684.0,3.0
2331,84201.0,8.0
2332,52152.0,0.0
2333,33650.0,1.0
2334,82202.0,5.0
2335,65758.0,4.0
2336,36878.0,2.0
2337,91146.0,7.0
2338,52953.0,3.0
2339,24549.0,5.0
2340,38155.0,0.0
2341,90283.0,2.0
2342,97205.0,2.0
2343,63310.0,2.0
2344,22983.0,4.0
2345,81935.0,3.0
2346,41827.0,0.0
2347,80052.0,0.0
2348,61596.0,0.0
2349,59165.0,3.0
2350,54249.0,4.0
2351,71574.0,3.0
2352,72498.0,0.0
2353,49437.0,5.0
2354,95255.0,5.0
2355,61004.0,6.0
2356,69382.0,1.0
2357,90752.0,1.0
2358,61380.0,4.0
2359,81758.0,2.0
2360,94563.0,3.0
2361,27895.0,0.0
2362,67514.0,2.0
2363,75497.0,5.0
2364,79150.0,6.0
2365,48773.0,1.0
2366,20410.0,1.0
2367,36243.0,0.0
2368,31565.0,3.0
2369,37937.0,7.0
2370,92286.0,2.0
2371,54810.0,0.0
2372,32371.0,4.0
2373,30542.0,5.0
2374,82256.0,2.0
2375,58536.0,8.0
2376,95370.0,8.0
2377,57976.0,5.0
2378,25738.0,0.0
2379,36534.0,3.0
2380,90785.0,1.0
2381,46144.0,4.0
2382,77402.0,9.0
2383,58470.0,5.0
2384,40697.0,1.0
2385,36513.0,6.0
2386,39336.0,3.0
2387,27551.0,2.0
2388,42881.0,0.0
2389,44919.0,3.0
2390,47380.0,8.0
2391,21339.0,1.0
2392,56806.0,4.0
2393,66442.0,0.0
2394,67307.0,6.0
2395,75300.0,0.0
2396,63626.0,9.0
2397,22134.0,1.0
2398,23487.0,2.0
2399,39515.0,6.0
2400,23550.0,8.0
2401,92660.0,3.0
2402,90451.0,6.0
2403,95368.0,7.0
2404,66654.0,0.0
2405,75848.0,0.0
2406,27103.0,0.0
2407,99464.0,8.0
2408,23809.0,4.0
2409,55218.0,1.0
2410,50688.0,8.0
2411,67911.0,2.0
2412,84391.0,0.0
2413,72101.0,0.0
