,ids,Output
5160,30777.0,[-8478.07191741]
5161,36761.0,[-8473.24328322]
5162,96432.0,[-8487.78353513]
5163,37637.0,[-8468.7330353]
5164,36927.0,[-8473.86541208]
5165,92331.0,[-8472.68128152]
5166,28296.0,[-8462.45903943]
5167,97649.0,[-8488.00240054]
5168,71134.0,[-8467.07391937]
5169,48101.0,[-8494.49790876]
5170,64194.0,[-8462.31154879]
5171,20051.0,[-8462.91761564]
5172,84526.0,[-8484.87660875]
5173,84512.0,[-8469.40364942]
5174,65952.0,[-8474.35104516]
5175,87859.0,[-8474.18740871]
5176,35464.0,[-8456.29024144]
5177,84281.0,[-8471.28863496]
5178,70882.0,[-8463.65906902]
5179,49627.0,[-8480.27407867]
5180,98664.0,[-8472.09784531]
5181,64565.0,[-8483.5008607]
5182,50607.0,[-8493.10650878]
5183,81970.0,[-8470.71200797]
5184,23195.0,[-8486.43948897]
5185,41268.0,[-8480.50076966]
5186,97761.0,[-8468.97282497]
5187,58568.0,[-8476.35762275]
5188,78485.0,[-8501.65228674]
5189,43113.0,[-8476.4483326]
5190,62104.0,[-8470.04604972]
5191,24213.0,[-8476.7790857]
5192,55469.0,[-8488.32474045]
5193,24541.0,[-8456.84816981]
5194,52165.0,[-8478.36822531]
5195,79782.0,[-8449.46406569]
5196,55666.0,[-8483.6339427]
5197,48473.0,[-8475.83827995]
5198,58910.0,[-8468.35380755]
5199,49489.0,[-8499.68415819]
5200,87122.0,[-8467.38994939]
5201,96988.0,[-8486.94432146]
5202,91653.0,[-8467.21900205]
5203,33789.0,[-8482.3753983]
5204,62819.0,[-8488.1677052]
5205,59887.0,[-8480.32281142]
5206,73529.0,[-8466.56860357]
5207,34367.0,[-8460.15262613]
5208,32527.0,[-8450.46733089]
5209,56696.0,[-8484.42785036]
5210,84820.0,[-8509.0166841]
5211,21214.0,[-8477.96724658]
5212,53412.0,[-8473.35053415]
5213,99942.0,[-8483.51287774]
5214,29731.0,[-8453.9948315]
5215,40446.0,[-8494.22445528]
5216,53712.0,[-8468.04337416]
5217,48607.0,[-8471.1479887]
5218,55302.0,[-8491.54672236]
5219,74174.0,[-8475.23435591]
5220,60094.0,[-8467.36073401]
5221,43610.0,[-8480.17864555]
5222,50820.0,[-8480.89918994]
5223,23076.0,[-8454.32129511]
5224,34482.0,[-8484.04943377]
5225,72630.0,[-8486.72607098]
5226,95717.0,[-8461.35999717]
5227,83525.0,[-8490.13421719]
5228,66318.0,[-8469.71326986]
5229,48028.0,[-8461.15261788]
5230,83693.0,[-8462.43747242]
5231,71730.0,[-8463.39483733]
5232,76141.0,[-8459.21639938]
5233,37393.0,[-8450.3818103]
5234,80152.0,[-8493.07245352]
5235,53520.0,[-8476.25852573]
5236,60845.0,[-8476.49984923]
5237,21198.0,[-8485.52311556]
5238,20472.0,[-8498.43192333]
5239,75410.0,[-8463.55899823]
5240,42783.0,[-8468.69655859]
5241,26812.0,[-8469.185163]
5242,90363.0,[-8496.13785048]
5243,32357.0,[-8479.1736206]
5244,32237.0,[-8476.95240001]
5245,24704.0,[-8499.27603172]
5246,21121.0,[-8450.82313696]
5247,48843.0,[-8474.68665475]
5248,84171.0,[-8474.41009704]
5249,29521.0,[-8478.34246563]
5250,95706.0,[-8475.33196415]
5251,73106.0,[-8464.87391811]
5252,62160.0,[-8467.30090522]
5253,35027.0,[-8481.70587744]
5254,53888.0,[-8478.55420776]
5255,73169.0,[-8485.64744415]
5256,64169.0,[-8484.51492681]
5257,43237.0,[-8480.22207323]
5258,27790.0,[-8475.435134]
5259,84244.0,[-8501.38635881]
5260,93488.0,[-8481.61861668]
5261,39124.0,[-8471.7715148]
5262,77317.0,[-8478.97363143]
5263,50072.0,[-8516.85154485]
5264,97190.0,[-8466.51402895]
5265,62556.0,[-8489.84900114]
5266,69048.0,[-8483.76676666]
5267,44578.0,[-8481.9056993]
5268,73189.0,[-8479.40537193]
5269,81575.0,[-8494.18319643]
5270,70036.0,[-8476.75946615]
5271,66354.0,[-8487.8882769]
5272,31608.0,[-8480.24030081]
5273,57722.0,[-8478.30944888]
5274,62453.0,[-8472.29856327]
5275,84790.0,[-8458.21014606]
5276,30132.0,[-8490.17788993]
5277,25227.0,[-8487.78583684]
5278,82955.0,[-8487.25519638]
5279,68772.0,[-8476.71191804]
5280,57589.0,[-8486.44481091]
5281,88308.0,[-8481.87920878]
5282,39822.0,[-8474.5304146]
5283,29826.0,[-8469.55913838]
5284,63845.0,[-8464.80545542]
5285,68298.0,[-8455.77602802]
5286,32457.0,[-8477.21650457]
5287,27167.0,[-8463.51857756]
5288,84437.0,[-8472.10447575]
5289,86388.0,[-8456.73856473]
5290,91576.0,[-8481.41006727]
5291,71826.0,[-8482.76630695]
5292,90104.0,[-8478.26597706]
5293,76659.0,[-8512.11898107]
5294,51610.0,[-8479.00182039]
5295,46430.0,[-8479.8232161]
5296,90991.0,[-8461.17169361]
5297,88850.0,[-8474.9265424]
5298,86575.0,[-8472.22172611]
5299,52257.0,[-8500.69504812]
5300,31542.0,[-8451.14402281]
5301,65517.0,[-8465.43742873]
5302,35191.0,[-8473.02538155]
5303,49752.0,[-8481.88055535]
5304,67626.0,[-8480.20380606]
5305,72807.0,[-8471.70440264]
5306,74215.0,[-8498.98886543]
5307,66532.0,[-8478.17882556]
5308,93708.0,[-8476.16173922]
5309,93154.0,[-8455.02899379]
5310,73206.0,[-8483.46507744]
5311,27258.0,[-8483.19869377]
5312,47550.0,[-8490.24177861]
5313,41925.0,[-8499.85729749]
5314,22558.0,[-8468.68460399]
5315,66741.0,[-8471.8983799]
5316,39848.0,[-8450.32508764]
5317,40018.0,[-8464.991287]
5318,79184.0,[-8475.00880196]
5319,25317.0,[-8495.84253417]
5320,37649.0,[-8490.06761293]
5321,24414.0,[-8480.4392726]
5322,78682.0,[-8483.67932014]
5323,26186.0,[-8476.25136362]
5324,50625.0,[-8479.02330146]
5325,99999.0,[-8467.82235004]
5326,61834.0,[-8467.59159513]
5327,59785.0,[-8489.41242199]
5328,47245.0,[-8469.44877451]
5329,41288.0,[-8487.28322182]
5330,79905.0,[-8492.18578198]
5331,37246.0,[-8471.03111756]
5332,64624.0,[-8476.5270683]
5333,95582.0,[-8473.67411776]
5334,65823.0,[-8467.80568081]
5335,58366.0,[-8450.82016797]
5336,64509.0,[-8479.78980636]
5337,47324.0,[-8462.83888023]
5338,93763.0,[-8471.45643065]
5339,75021.0,[-8470.93037532]
5340,59847.0,[-8460.49573057]
5341,90790.0,[-8467.69953299]
5342,77582.0,[-8467.96371633]
5343,43221.0,[-8475.98921421]
5344,85668.0,[-8453.12686883]
5345,42916.0,[-8469.24469237]
5346,52758.0,[-8471.53447263]
5347,42411.0,[-8500.52303974]
5348,80689.0,[-8519.00333712]
5349,88221.0,[-8475.23341129]
5350,40111.0,[-8461.33333714]
5351,32909.0,[-8464.83823442]
5352,47842.0,[-8488.30560256]
5353,93759.0,[-8476.68987524]
5354,43838.0,[-8472.46427933]
5355,79069.0,[-8476.46711972]
5356,50343.0,[-8473.34179244]
5357,30129.0,[-8472.1472088]
5358,67634.0,[-8493.62067409]
5359,68140.0,[-8471.96869601]
5360,31282.0,[-8501.00854463]
5361,49822.0,[-8483.45021886]
5362,46112.0,[-8470.9696211]
5363,37754.0,[-8477.78529251]
5364,75138.0,[-8468.39310918]
5365,62600.0,[-8467.68629181]
5366,31338.0,[-8473.4557346]
5367,90339.0,[-8452.70124827]
5368,28667.0,[-8482.90463081]
5369,82785.0,[-8464.39028893]
5370,56478.0,[-8488.50466666]
5371,28669.0,[-8463.65626821]
5372,27421.0,[-8452.24986032]
5373,48902.0,[-8483.27828572]
5374,79433.0,[-8486.98859599]
5375,30432.0,[-8481.73749586]
5376,91425.0,[-8479.92835799]
5377,22512.0,[-8476.24671214]
5378,82100.0,[-8500.62595651]
5379,45535.0,[-8488.31822401]
5380,31144.0,[-8495.69832077]
5381,60743.0,[-8475.33874834]
5382,31535.0,[-8472.19809197]
5383,29579.0,[-8493.49432932]
5384,28332.0,[-8495.98785312]
5385,62887.0,[-8485.11088649]
5386,59977.0,[-8519.25503013]
5387,73899.0,[-8481.08369313]
5388,72136.0,[-8462.39168723]
5389,68962.0,[-8472.27404402]
5390,52419.0,[-8495.26363781]
5391,42297.0,[-8469.46467682]
5392,49508.0,[-8474.4589447]
5393,31495.0,[-8476.15793421]
5394,54110.0,[-8484.35964652]
5395,99761.0,[-8471.75436424]
5396,84774.0,[-8478.48444193]
5397,78637.0,[-8487.3814867]
5398,85116.0,[-8478.7217387]
5399,74661.0,[-8471.41320108]
5400,90356.0,[-8480.24431481]
5401,49853.0,[-8498.54663769]
5402,99607.0,[-8453.17493069]
5403,44495.0,[-8465.31771055]
5404,74618.0,[-8465.90999879]
5405,53016.0,[-8467.1937993]
5406,42020.0,[-8485.409346]
5407,48781.0,[-8452.19079138]
5408,72847.0,[-8485.12661293]
5409,89832.0,[-8473.47853166]
5410,74017.0,[-8486.32904483]
5411,62489.0,[-8481.60075163]
5412,44236.0,[-8472.52131931]
5413,71555.0,[-8478.52920901]
5414,45377.0,[-8495.50302687]
5415,55336.0,[-8477.24847859]
5416,89514.0,[-8459.03047239]
5417,63491.0,[-8469.40040658]
5418,25935.0,[-8494.57910682]
5419,81367.0,[-8480.28865929]
5420,53121.0,[-8488.12219552]
5421,25969.0,[-8469.70064936]
5422,80875.0,[-8476.20538986]
5423,63127.0,[-8482.88034632]
5424,74103.0,[-8477.68047894]
5425,36019.0,[-8471.57657368]
5426,42884.0,[-8478.27712567]
5427,63419.0,[-8466.44040131]
5428,41867.0,[-8479.10035465]
5429,86333.0,[-8471.12337557]
5430,50754.0,[-8465.47990645]
5431,60510.0,[-8476.84545712]
5432,75098.0,[-8468.92428015]
5433,61034.0,[-8470.18386819]
5434,46210.0,[-8472.25900696]
5435,46828.0,[-8474.74360571]
5436,80055.0,[-8482.44694389]
5437,77464.0,[-8474.79895636]
5438,71966.0,[-8465.78367601]
5439,58637.0,[-8470.85019048]
5440,56291.0,[-8474.09180237]
5441,25910.0,[-8482.15757368]
5442,92380.0,[-8486.30565452]
5443,48031.0,[-8473.80772403]
5444,22177.0,[-8474.68109615]
5445,82753.0,[-8492.5239666]
5446,84102.0,[-8468.94512921]
5447,52555.0,[-8473.52076578]
5448,41536.0,[-8475.58112]
5449,59352.0,[-8486.88583281]
5450,25236.0,[-8468.57704644]
5451,75991.0,[-8476.98443317]
5452,96044.0,[-8471.97327073]
5453,47512.0,[-8503.37573606]
5454,63098.0,[-8456.31954665]
5455,23576.0,[-8468.27694337]
5456,77815.0,[-8472.32582606]
5457,81161.0,[-8464.83068892]
5458,36246.0,[-8469.79304861]
5459,69994.0,[-8479.67210576]
5460,74390.0,[-8500.32638558]
5461,89388.0,[-8474.18307945]
5462,39440.0,[-8482.24760959]
5463,83368.0,[-8488.01092412]
5464,68192.0,[-8484.12827646]
5465,72752.0,[-8473.8060098]
5466,74653.0,[-8476.40929169]
5467,89183.0,[-8475.36238621]
5468,86949.0,[-8453.34615562]
5469,21103.0,[-8479.3649308]
5470,20664.0,[-8463.22481893]
5471,42130.0,[-8497.19878308]
5472,62420.0,[-8481.86775886]
5473,49767.0,[-8458.42102033]
5474,44513.0,[-8509.22948426]
5475,67613.0,[-8494.47154161]
5476,69442.0,[-8497.08294985]
5477,87378.0,[-8466.41197365]
5478,31556.0,[-8491.66374801]
5479,99583.0,[-8463.99182091]
5480,64568.0,[-8479.82304139]
5481,97359.0,[-8492.50062799]
5482,31524.0,[-8491.37847944]
5483,43686.0,[-8481.92299509]
5484,32358.0,[-8479.15156106]
5485,71752.0,[-8473.75741578]
5486,65505.0,[-8469.24868364]
5487,31907.0,[-8483.91022554]
5488,91681.0,[-8485.91047981]
5489,91635.0,[-8462.81840527]
5490,64831.0,[-8461.81217601]
5491,34329.0,[-8503.70710617]
5492,78375.0,[-8476.74916731]
5493,23468.0,[-8480.10928057]
5494,20653.0,[-8473.13778665]
5495,65115.0,[-8476.41560257]
5496,45710.0,[-8474.68759434]
5497,98639.0,[-8479.29042337]
5498,77636.0,[-8474.92193059]
5499,34149.0,[-8487.82897086]
5500,59736.0,[-8483.80066409]
5501,68015.0,[-8476.61536048]
5502,28883.0,[-8467.34773961]
5503,79652.0,[-8506.24894454]
5504,93368.0,[-8467.4165926]
5505,48676.0,[-8469.34696946]
5506,84844.0,[-8477.27648236]
5507,36096.0,[-8470.60771564]
5508,27238.0,[-8473.21503332]
5509,95094.0,[-8487.42321884]
5510,64056.0,[-8488.05695954]
5511,51698.0,[-8492.01770731]
5512,41029.0,[-8467.93813901]
5513,38133.0,[-8494.44004554]
5514,83496.0,[-8465.91407554]
5515,93916.0,[-8476.33774701]
5516,47469.0,[-8471.31741134]
5517,92287.0,[-8478.33014887]
5518,23483.0,[-8479.85287489]
5519,96812.0,[-8476.62898253]
5520,60506.0,[-8473.52755526]
5521,49882.0,[-8503.66182501]
5522,59256.0,[-8495.66306328]
5523,61472.0,[-8467.17843071]
5524,60805.0,[-8486.14686081]
5525,75166.0,[-8460.7084272]
5526,54035.0,[-8453.02926869]
5527,37541.0,[-8473.67460778]
5528,58315.0,[-8486.90100841]
5529,91002.0,[-8493.41944276]
5530,32774.0,[-8471.42646965]
5531,52691.0,[-8473.41848988]
5532,78371.0,[-8483.17120796]
5533,30632.0,[-8482.92966517]
5534,34583.0,[-8479.08942472]
5535,88956.0,[-8478.24536897]
5536,29656.0,[-8465.41126248]
5537,63135.0,[-8479.95803994]
5538,30600.0,[-8468.7680073]
5539,60235.0,[-8469.14555947]
5540,52743.0,[-8485.65730812]
5541,66215.0,[-8486.83908339]
5542,37914.0,[-8494.1978591]
5543,48536.0,[-8490.94657797]
5544,60247.0,[-8483.29313532]
5545,98614.0,[-8473.52623782]
5546,61689.0,[-8481.12173831]
5547,88274.0,[-8459.4196627]
5548,85304.0,[-8477.51688243]
5549,31767.0,[-8469.1591704]
5550,95726.0,[-8491.78843857]
5551,98956.0,[-8473.8427618]
5552,20656.0,[-8474.09570313]
5553,63768.0,[-8472.16511301]
5554,67360.0,[-8473.93132859]
5555,73355.0,[-8475.28709362]
5556,84305.0,[-8474.16700079]
5557,55874.0,[-8466.09642923]
5558,23672.0,[-8472.32914298]
5559,68063.0,[-8453.56762523]
5560,96894.0,[-8473.83250918]
5561,43870.0,[-8473.90726254]
5562,87177.0,[-8482.47550148]
5563,65929.0,[-8486.54165151]
5564,67663.0,[-8467.92638269]
5565,40807.0,[-8477.95735611]
5566,54728.0,[-8455.42129861]
5567,61396.0,[-8469.24391248]
5568,29308.0,[-8469.81050416]
5569,96870.0,[-8485.00536047]
5570,47611.0,[-8469.19177981]
5571,82725.0,[-8477.62590861]
5572,22495.0,[-8484.66581427]
5573,41673.0,[-8482.68848916]
5574,26856.0,[-8473.75533136]
5575,20069.0,[-8478.59702388]
5576,32916.0,[-8464.8568159]
5577,92008.0,[-8465.96891506]
5578,27839.0,[-8475.60124938]
5579,90326.0,[-8493.88262661]
5580,22953.0,[-8468.22511424]
5581,70465.0,[-8485.51362845]
5582,98114.0,[-8501.27370716]
5583,85669.0,[-8469.99809556]
5584,84523.0,[-8482.76539247]
5585,94927.0,[-8467.14684031]
5586,64837.0,[-8495.86499236]
5587,70041.0,[-8468.56131689]
5588,43264.0,[-8498.51513035]
5589,88053.0,[-8473.7969076]
5590,50299.0,[-8475.35888532]
5591,56804.0,[-8476.33267773]
5592,37760.0,[-8462.27143802]
5593,24595.0,[-8495.18153955]
5594,89219.0,[-8489.28213574]
5595,90346.0,[-8469.54565327]
5596,44877.0,[-8485.98698686]
5597,52473.0,[-8477.12071757]
5598,24936.0,[-8484.53196737]
5599,46782.0,[-8474.43651189]
5600,62753.0,[-8473.62226658]
5601,91151.0,[-8487.79760309]
5602,64948.0,[-8469.58139686]
5603,25615.0,[-8474.50319168]
5604,35067.0,[-8482.51948906]
5605,77083.0,[-8489.468943]
5606,44183.0,[-8471.24084965]
5607,66037.0,[-8483.50033006]
5608,82357.0,[-8460.3448432]
5609,30237.0,[-8472.90149681]
5610,23147.0,[-8479.21636434]
5611,38628.0,[-8482.12247444]
5612,53018.0,[-8490.58454065]
5613,97355.0,[-8479.14638288]
5614,43693.0,[-8495.84971173]
5615,90884.0,[-8501.61303838]
5616,34509.0,[-8498.23828394]
5617,98264.0,[-8474.95259462]
5618,92928.0,[-8501.19514103]
5619,95583.0,[-8475.0096612]
5620,99771.0,[-8469.35651469]
5621,86686.0,[-8475.36320438]
5622,31598.0,[-8483.64008995]
5623,76422.0,[-8485.43180556]
5624,87013.0,[-8446.29659545]
5625,79027.0,[-8487.19462978]
5626,93710.0,[-8455.68536102]
5627,84947.0,[-8477.18698914]
5628,90575.0,[-8487.17581243]
5629,26169.0,[-8472.13366387]
5630,57160.0,[-8481.2956706]
5631,64786.0,[-8487.73196049]
5632,53555.0,[-8452.92246211]
5633,84696.0,[-8470.37073671]
5634,42847.0,[-8475.92743612]
5635,52573.0,[-8473.18815453]
5636,39553.0,[-8466.09517028]
5637,39737.0,[-8472.06054368]
5638,59422.0,[-8466.29136264]
5639,82505.0,[-8462.77720756]
5640,65206.0,[-8493.99164778]
5641,94669.0,[-8481.86556298]
5642,96473.0,[-8455.98076955]
5643,44922.0,[-8474.70389285]
5644,31327.0,[-8463.68329752]
5645,85650.0,[-8479.13021145]
5646,72927.0,[-8463.36370022]
5647,78971.0,[-8473.66670518]
5648,23489.0,[-8480.51922856]
5649,25342.0,[-8477.43605616]
5650,28080.0,[-8470.96281341]
5651,63736.0,[-8470.13519691]
5652,75959.0,[-8478.99846913]
5653,31354.0,[-8501.81179374]
5654,59166.0,[-8469.91300286]
5655,73129.0,[-8479.00769978]
5656,69931.0,[-8501.6310061]
5657,35646.0,[-8475.08648104]
5658,33706.0,[-8465.8170901]
5659,24955.0,[-8474.25644499]
5660,36270.0,[-8459.29152984]
5661,50022.0,[-8463.96871353]
5662,73208.0,[-8469.679151]
5663,87656.0,[-8457.50171431]
5664,98865.0,[-8498.12181768]
5665,60325.0,[-8482.90494685]
5666,91536.0,[-8498.81617803]
5667,96396.0,[-8472.91884863]
5668,50304.0,[-8453.61917629]
5669,20771.0,[-8452.00374196]
5670,58428.0,[-8477.51793044]
5671,86143.0,[-8484.41452883]
5672,43575.0,[-8455.14340389]
5673,21262.0,[-8455.98066322]
5674,78731.0,[-8484.79962042]
5675,75462.0,[-8469.06550769]
5676,34732.0,[-8484.4463669]
5677,35462.0,[-8461.92500963]
5678,22294.0,[-8489.47033988]
5679,41451.0,[-8480.20468011]
5680,92964.0,[-8480.85320693]
5681,88770.0,[-8485.10839272]
5682,61861.0,[-8465.54374378]
5683,22269.0,[-8463.3967429]
5684,21748.0,[-8485.6676535]
5685,72286.0,[-8456.91093223]
5686,90784.0,[-8471.91951676]
5687,29014.0,[-8485.17497258]
5688,75492.0,[-8463.50926766]
5689,63664.0,[-8491.01798251]
5690,53622.0,[-8477.9263824]
5691,89318.0,[-8470.29766095]
5692,54973.0,[-8468.2797146]
5693,81678.0,[-8454.48322773]
5694,67101.0,[-8496.10846004]
5695,53860.0,[-8458.34257349]
5696,77793.0,[-8493.0683687]
5697,57514.0,[-8473.56475392]
5698,29083.0,[-8488.76861458]
5699,27168.0,[-8466.85269514]
5700,33182.0,[-8477.68469686]
5701,38258.0,[-8485.37148861]
5702,56230.0,[-8469.39450591]
5703,88013.0,[-8478.73844949]
5704,41019.0,[-8490.22980542]
5705,43436.0,[-8482.30190684]
5706,66984.0,[-8478.84920448]
5707,92469.0,[-8480.06097179]
5708,92561.0,[-8502.99440907]
5709,22118.0,[-8460.01005733]
5710,95542.0,[-8472.88748346]
5711,75114.0,[-8487.78522353]
5712,82489.0,[-8473.81831467]
5713,77578.0,[-8475.49697632]
5714,68742.0,[-8472.01960341]
5715,33326.0,[-8464.17660876]
5716,29385.0,[-8483.20450909]
5717,90564.0,[-8481.62387906]
5718,58615.0,[-8486.63650873]
5719,21533.0,[-8473.6766664]
5720,96865.0,[-8480.28218048]
5721,30669.0,[-8473.09991005]
5722,76881.0,[-8483.86711388]
5723,46370.0,[-8467.74248444]
5724,35572.0,[-8483.40374535]
5725,93196.0,[-8466.03356044]
5726,50697.0,[-8466.27953143]
5727,86793.0,[-8485.19515462]
5728,50401.0,[-8460.43576715]
5729,59468.0,[-8477.63648927]
5730,54133.0,[-8468.96219827]
5731,20952.0,[-8478.45003099]
5732,23276.0,[-8464.6477104]
5733,89131.0,[-8469.63558631]
5734,74040.0,[-8483.72753656]
5735,96116.0,[-8471.66435642]
5736,79845.0,[-8463.66051919]
5737,90923.0,[-8490.08097679]
5738,81718.0,[-8465.01849304]
5739,62855.0,[-8479.70477425]
5740,94731.0,[-8483.29446577]
5741,89486.0,[-8458.6206538]
5742,84755.0,[-8471.32249176]
5743,42380.0,[-8487.73418638]
5744,87040.0,[-8469.38316557]
5745,79513.0,[-8470.33995007]
5746,70526.0,[-8500.50490357]
5747,84887.0,[-8478.95000764]
5748,22224.0,[-8473.41256878]
5749,65487.0,[-8471.48202794]
5750,62890.0,[-8484.75550224]
5751,61870.0,[-8494.63344324]
5752,39549.0,[-8487.63534238]
5753,36793.0,[-8468.96438338]
5754,44116.0,[-8481.7766429]
5755,65815.0,[-8470.1463023]
5756,58222.0,[-8475.19471861]
5757,59932.0,[-8483.41686127]
5758,62212.0,[-8470.54320102]
5759,92976.0,[-8459.29734308]
5760,91891.0,[-8461.27143779]
5761,96617.0,[-8472.13609443]
5762,93265.0,[-8480.55792048]
5763,29988.0,[-8465.75691804]
5764,90488.0,[-8485.22836361]
5765,53915.0,[-8476.41103498]
5766,81494.0,[-8489.46968205]
5767,83348.0,[-8473.34160808]
5768,24409.0,[-8469.39763794]
5769,61188.0,[-8483.24966233]
5770,98001.0,[-8468.58507975]
5771,22158.0,[-8481.7544562]
5772,50435.0,[-8460.50558383]
5773,36274.0,[-8473.80945065]
5774,41982.0,[-8477.76359845]
5775,32574.0,[-8481.45984342]
5776,47634.0,[-8471.98274199]
5777,48510.0,[-8483.19506062]
5778,87562.0,[-8470.60900957]
5779,77792.0,[-8498.29633129]
5780,43765.0,[-8484.44380644]
5781,52613.0,[-8487.99038972]
5782,24260.0,[-8480.35433549]
5783,93345.0,[-8473.57636939]
5784,76835.0,[-8471.29192874]
5785,88872.0,[-8500.2017782]
5786,22768.0,[-8486.61641887]
5787,89710.0,[-8474.68979421]
5788,66209.0,[-8480.15910755]
5789,86093.0,[-8485.66859989]
5790,95560.0,[-8453.64504422]
5791,89815.0,[-8474.80210367]
5792,29529.0,[-8477.26008656]
5793,66810.0,[-8475.27607254]
5794,28479.0,[-8462.63956923]
5795,72990.0,[-8473.78557338]
5796,92827.0,[-8479.58310497]
5797,30458.0,[-8459.62759732]
5798,41257.0,[-8478.67711329]
5799,91859.0,[-8491.14032427]
5800,88289.0,[-8472.22096181]
5801,25192.0,[-8464.29307957]
5802,62743.0,[-8474.50814715]
5803,59608.0,[-8503.29217764]
5804,91434.0,[-8493.5171004]
5805,94095.0,[-8467.39371273]
5806,34867.0,[-8478.63809242]
5807,58672.0,[-8459.90789993]
5808,43716.0,[-8482.86913147]
5809,53067.0,[-8457.237646]
5810,47737.0,[-8483.99527347]
5811,49571.0,[-8485.73708667]
5812,96364.0,[-8466.62795713]
5813,49536.0,[-8473.19231093]
5814,74282.0,[-8482.08626063]
5815,33456.0,[-8488.87076456]
5816,20392.0,[-8454.17268322]
5817,33086.0,[-8469.49653873]
5818,42207.0,[-8470.09486366]
5819,34401.0,[-8477.16219979]
5820,59848.0,[-8432.1508019]
5821,94006.0,[-8492.03714063]
5822,33145.0,[-8472.4318297]
5823,49213.0,[-8471.85715225]
5824,28996.0,[-8481.75364929]
5825,52122.0,[-8467.28239459]
5826,40653.0,[-8474.84886703]
5827,45371.0,[-8483.8402727]
5828,25298.0,[-8480.0324728]
5829,34640.0,[-8478.86910142]
5830,21822.0,[-8465.34233158]
5831,49694.0,[-8489.70882154]
5832,44275.0,[-8491.18177615]
5833,75365.0,[-8489.75449607]
5834,73662.0,[-8481.33273615]
5835,25465.0,[-8476.04279072]
5836,21536.0,[-8487.76675676]
5837,82101.0,[-8474.33675482]
5838,39696.0,[-8475.04684209]
5839,51689.0,[-8478.18259054]
5840,66118.0,[-8471.53634102]
5841,48479.0,[-8476.01554751]
5842,78825.0,[-8479.35827416]
5843,50708.0,[-8491.65380818]
5844,71052.0,[-8471.56497776]
5845,74675.0,[-8481.66467118]
5846,89528.0,[-8482.35294793]
5847,96550.0,[-8478.73400373]
5848,73440.0,[-8482.86855432]
5849,87146.0,[-8481.58215473]
5850,34338.0,[-8490.63741573]
5851,42854.0,[-8487.70989163]
5852,73718.0,[-8474.26920118]
5853,97862.0,[-8465.03723934]
5854,21502.0,[-8453.42422426]
5855,92211.0,[-8470.90427014]
5856,85807.0,[-8457.31267119]
5857,31632.0,[-8471.31895638]
5858,60718.0,[-8466.54122179]
5859,86078.0,[-8471.77423563]
5860,99381.0,[-8471.8941486]
5861,48166.0,[-8481.65406104]
5862,82140.0,[-8482.91356432]
5863,33812.0,[-8477.63922617]
5864,44432.0,[-8471.40436709]
5865,76910.0,[-8471.94815062]
5866,65642.0,[-8484.96938718]
5867,54002.0,[-8482.76803203]
5868,48602.0,[-8477.00446729]
5869,36363.0,[-8488.50861373]
5870,98188.0,[-8483.48281973]
5871,85616.0,[-8477.33786755]
5872,65828.0,[-8488.60316269]
5873,66918.0,[-8481.7242025]
5874,62695.0,[-8473.61470966]
5875,53462.0,[-8482.11770725]
5876,95166.0,[-8491.0629654]
5877,39073.0,[-8481.71137425]
5878,47441.0,[-8482.8270187]
5879,64980.0,[-8482.21833528]
5880,61985.0,[-8473.33579076]
5881,94314.0,[-8496.78572608]
5882,67024.0,[-8489.39286581]
5883,82042.0,[-8494.6710402]
5884,32651.0,[-8471.83476951]
5885,86847.0,[-8474.54749411]
5886,81915.0,[-8450.52688992]
5887,45684.0,[-8469.26698592]
5888,27547.0,[-8470.39985473]
5889,78828.0,[-8462.35993635]
5890,83022.0,[-8501.20100573]
5891,88799.0,[-8464.6363439]
5892,86400.0,[-8478.83124034]
5893,47901.0,[-8502.79218015]
5894,61355.0,[-8489.58509963]
5895,70542.0,[-8469.24757835]
5896,39301.0,[-8470.9900573]
5897,52775.0,[-8495.21007209]
5898,24237.0,[-8475.59788544]
5899,66131.0,[-8493.18060616]
5900,72395.0,[-8488.46117877]
5901,88085.0,[-8485.80284844]
5902,37344.0,[-8468.81914091]
5903,76967.0,[-8490.42018085]
5904,44192.0,[-8484.91261233]
5905,34267.0,[-8484.45062729]
5906,97779.0,[-8490.90198397]
5907,48915.0,[-8453.03023823]
5908,42848.0,[-8469.86201841]
5909,66353.0,[-8462.61665226]
5910,76643.0,[-8502.87737986]
5911,86299.0,[-8468.04883922]
5912,96394.0,[-8490.59429312]
5913,37249.0,[-8457.55062667]
5914,20339.0,[-8464.24391453]
5915,75839.0,[-8478.27683857]
5916,68164.0,[-8479.81861351]
5917,22611.0,[-8476.89047137]
5918,56326.0,[-8478.00678065]
5919,96505.0,[-8477.79782798]
5920,34897.0,[-8476.96402105]
5921,78330.0,[-8486.55077127]
5922,26929.0,[-8447.55225714]
5923,25970.0,[-8488.63912034]
5924,85061.0,[-8505.83381263]
5925,82703.0,[-8468.29184309]
5926,66292.0,[-8493.81310675]
5927,64196.0,[-8484.99748981]
5928,47697.0,[-8472.89387263]
5929,43940.0,[-8456.5264663]
5930,82759.0,[-8488.07826096]
5931,51340.0,[-8456.22378092]
5932,35312.0,[-8481.37968958]
5933,74914.0,[-8468.93688706]
5934,40142.0,[-8472.72748736]
5935,23658.0,[-8471.62682393]
5936,76098.0,[-8506.9993704]
